8856	180	4582
628	180	1125
12618	180	7989
15096	180	4263
4025	180	14750
735	180	4120
10933	180	10538
1479	180	4721
11340	180	9018
17265	180	13410
1525	180	10264
1831	180	2710
7573	180	12865
720	180	14143
440	180	6373
1881	180	7714
1428	180	13035
5551	180	10055
17422	180	10605
7630	180	7057
7080	180	11730
5103	180	2948
8842	180	7520
12482	180	12852
12021	180	1673
9659	180	5163
5187	180	7246
735	180	3788
4348	180	8368
16374	180	10879
1111	180	17437
14854	180	16965
7596	180	513
1693	180	17437
5917	180	5175
4036	180	8962
15663	180	9337
6336	180	683
15189	180	9042
9046	180	3781
7501	180	8056
3498	180	14416
15050	180	12833
15363	180	11955
3580	180	8083
11177	180	13635
2565	180	1679
11469	180	6642
32	180	11971
5551	180	15429
6393	180	14572
14072	180	13041
12700	180	8368
2238	180	1371
11806	180	17556
11083	180	3507
14445	180	1221
8452	180	7502
3357	180	4476
4192	180	1994
14936	180	14682
15096	180	15335
15959	180	5268
7446	180	10359
2494	180	12444
8304	180	336
13459	180	12260
15875	180	3501
1724	180	13475
15353	180	13597
6703	180	10863
17123	180	16345
14796	180	11113
1759	180	8163
8279	180	9862
11899	180	1039
7476	180	10264
17172	180	12743
9095	180	17634
10610	180	4589
46	180	15026
11738	180	10560
8285	180	4888
13642	180	7509
6993	180	15175
16649	180	12760
6405	180	11321
9267	180	2305
12597	180	14008
8124	180	14728
5599	180	15236
9834	180	2699
12510	180	11163
6117	180	10997
10200	180	17505
11374	180	1501
4296	180	11646
6278	180	7333
5999	180	16335
10963	180	287
11459	180	7083
6868	180	11143
14539	180	9800
11307	180	3947
17233	180	16023
8830	180	5812
12178	180	10054
11635	180	15151
12210	180	14450
10173	180	3939
705	180	15735
17407	180	6373
579	180	14122
4446	180	17597
6974	180	12674
4034	180	13474
9095	180	693
1690	180	1013
9031	180	12400
9330	180	13716
2154	180	15283
10500	180	8465
8855	180	1855
804	180	16748
7077	180	10678
14936	180	2006
866	180	2716
4338	180	6929
2823	180	15365
15086	180	5260
13481	180	13627
1230	180	7936
1228	180	13728
4879	180	15623
10931	180	1544
12307	180	11550
17351	180	15429
12775	180	8621
12694	180	13599
7642	180	11000
10307	180	6145
5543	180	2713
12886	180	13475
11882	180	1656
1838	180	2044
2881	180	16940
2004	180	2077
10925	180	1232
5925	180	4526
7315	180	986
11294	180	10323
10228	180	13914
11787	180	1389
13312	180	8818
1828	180	13203
6508	180	15564
5660	180	13411
10657	180	4122
14940	180	3729
19	180	16097
1470	180	3413
11794	180	5348
3220	180	17146
4030	180	11932
16615	180	3156
4607	180	11850
9537	180	9967
14081	180	15548
4036	180	11962
8129	180	8065
7997	180	16266
11231	180	5392
5657	180	17093
365	180	7206
430	180	4741
11219	180	4186
10262	180	7250
16223	180	1609
16944	180	3846
7824	180	8447
1104	180	6471
5464	180	14313
9854	180	229
10875	180	16682
9598	180	7117
16524	180	923
13381	180	8374
810	180	16870
17683	180	5003
2390	180	6813
6616	180	4713
2578	180	13251
17569	180	4017
10470	180	3827
14688	180	13134
2603	180	2246
17433	180	5331
1396	180	13584
11538	180	9627
2736	180	8485
16976	180	6951
10153	180	6030
17530	180	5260
12767	180	15349
7744	180	4122
7043	180	2190
6485	180	12567
17299	180	14452
1066	180	9932
9241	180	6514
12870	180	7885
9397	180	13035
2196	180	11157
13477	180	8521
13975	180	3521
4001	180	2434
3650	180	9497
8294	180	12920
16905	180	123
14250	180	6590
16047	180	7064
8462	180	5931
342	180	15248
5772	180	16211
7156	180	13463
2964	180	14333
14700	180	983
9913	180	10664
14905	180	2170
2850	180	1250
1808	180	5189
5299	180	8287
1686	180	15070
14539	180	1144
6564	180	11876
10832	180	5141
13686	180	8585
11464	180	1906
10038	180	12940
14539	180	1311
11459	180	434
3060	180	2121
7336	180	10163
14929	180	12736
16494	180	17174
14299	180	6460
9577	180	12023
16162	180	7619
10289	180	3716
13772	180	8621
9993	180	10733
2897	180	8088
11612	180	14060
12203	180	14830
899	180	12042
14320	180	5080
4283	180	7311
5599	180	13615
14656	180	6238
4262	180	13370
2731	180	9231
2001	180	15332
16296	180	12559
2975	180	15780
14566	180	2376
4530	180	6951
13573	180	4143
13619	180	5943
14221	180	17374
2427	180	3826
6734	180	1780
5353	180	11826
5237	180	9718
7539	180	11947
5177	180	13035
4188	180	14910
8556	180	6552
12433	180	7083
16721	180	10239
8678	180	13354
14458	180	13506
8574	180	93
2333	180	2174
9625	180	2010
321	180	5762
1542	180	5794
11050	180	4589
11851	180	11339
6485	180	10961
12789	180	250
8720	180	8919
8051	180	4568
1795	180	9932
12169	180	7714
5636	180	10502
11599	180	9190
1795	180	10646
16332	180	13523
14971	180	10609
8879	180	11663
12332	180	13625
11118	180	6495
8433	180	11268
9928	180	229
8486	180	8241
9122	180	1546
4873	180	1192
1611	180	8091
6297	180	17549
7960	180	11775
16848	180	616
16239	180	536
582	180	15926
5504	180	12887
10057	180	3828
11177	180	10678
15257	180	1669
10221	180	11837
3877	180	14518
7332	180	5606
10013	180	2404
10933	180	7671
15874	180	11685
6285	180	10264
13098	180	5889
10284	180	16023
3683	180	14680
4709	180	9436
17694	180	3827
5723	180	6889
6264	180	14342
12734	180	11427
1732	180	4695
16831	180	1679
11777	180	4497
192	180	5597
11462	180	1677
4942	180	3059
9867	180	7988
7163	180	10118
14512	180	5889
6593	180	8753
11464	180	13024
3438	180	2434
11050	180	11002
7606	180	10877
17435	180	15402
16511	180	3718
221	180	10523
4664	180	17159
15406	180	14996
14055	180	6875
7974	180	10401
4381	180	9186
2852	180	14712
11741	180	3242
4309	180	11013
13566	180	1781
16400	180	13061
6531	180	4026
5024	180	16725
249	180	10246
10202	180	3198
8609	180	15981
400	180	8852
3655	180	4203
7965	180	3623
14081	180	788
3044	180	6718
1961	180	12559
16846	180	5185
1666	180	11603
12775	180	2607
5865	180	18
6865	180	4271
15542	180	17084
16863	180	13586
11417	180	6216
1382	180	8415
2508	180	15102
3699	180	13041
13704	180	8555
11411	180	10664
8537	180	12042
6866	180	2681
16887	180	11258
13436	180	6503
3057	180	3257
5398	180	8007
2636	180	3761
12258	180	17675
1690	180	14587
11604	180	13475
7061	180	11633
5768	180	13989
11562	180	4869
5263	180	15509
5865	180	17443
12372	180	16368
484	180	12590
8250	180	4146
5241	180	2190
10526	180	14826
15061	180	13964
4291	180	15349
14458	180	15047
11398	180	8752
13918	180	8778
17561	180	3230
3688	180	3668
14971	180	13411
5581	180	17734
9980	180	13791
15036	180	15740
4442	180	8480
17245	180	17168
15061	180	11084
11383	180	11929
1639	180	12833
9761	180	15194
11942	180	2911
9237	180	8660
6543	180	17448
13871	180	5163
2228	180	9195
16463	180	17491
12823	180	3843
781	180	8325
3453	180	8164
16057	180	2246
4438	180	13070
13174	180	8621
13002	180	10049
4115	180	2376
14837	180	5131
13302	180	3623
17054	180	17066
8554	180	11068
15028	180	6495
3938	180	12294
15035	180	3781
3732	180	7624
12369	180	7449
5761	180	7547
11392	180	5915
2653	180	2972
2199	180	8207
16147	180	1786
6032	180	18
1471	180	99
3221	180	6556
13373	180	12567
16071	180	5445
1697	180	3283
5909	180	11508
17264	180	911
16863	180	9106
10511	180	9227
17370	180	13684
10934	180	4089
11749	180	2456
4619	180	1380
8029	180	6978
1707	180	10371
10031	180	9231
2043	180	12207
7706	180	9140
7188	180	7012
1397	180	2290
3328	180	13991
12151	180	5511
9230	180	1784
2823	180	7827
15717	180	4159
1547	180	14538
9203	180	1445
12837	180	15393
10150	180	9188
16317	180	11142
17534	180	1245
2293	180	13034
16092	180	15034
1426	180	11550
8819	180	9321
1033	180	4907
6071	180	10437
11645	180	9769
10408	180	9697
430	180	9903
14267	180	15708
2145	180	17524
2365	180	12514
2774	180	5213
13899	180	1726
10962	180	11955
11874	180	7228
12271	180	15679
8885	180	1972
5469	180	8072
14155	180	2431
65	180	15175
16284	180	14411
8624	180	693
6301	180	1053
6405	180	11000
2964	180	1311
11624	180	6373
5556	180	2532
9939	180	6663
6113	180	7893
5626	180	5319
3382	180	11254
5473	180	15223
7798	180	6669
15162	180	10861
4139	180	1013
15185	180	8901
10931	180	13742
6	180	13494
13054	180	947
14812	180	12475
3376	180	17374
2011	180	9385
11588	180	11160
1632	180	6948
1808	180	8754
951	180	10049
9242	180	13742
16244	180	8621
5205	180	7959
7029	180	16044
9325	180	2456
14980	180	16303
11225	180	2562
12361	180	7055
3985	180	8327
9043	180	2961
400	180	14420
2191	180	2121
16334	180	1669
13576	180	14222
17586	180	3230
4782	180	10687
8842	180	10901
7466	180	13110
12881	180	8610
12753	180	17388
481	180	16579
11776	180	789
1603	180	3906
16809	180	5608
7029	180	14449
11464	180	13506
9046	180	3254
17304	180	4900
10904	180	5173
15825	180	513
4126	180	17040
17113	180	16770
7689	180	17620
10816	180	9250
15807	180	12548
10681	180	14825
1769	180	14801
16941	180	447
15186	180	2093
105	180	11160
7821	180	558
11003	180	8884
8999	180	13226
6622	180	3687
6358	180	6518
7964	180	5260
12065	180	15393
14867	180	1673
17265	180	10997
12688	180	10615
15139	180	16274
6593	180	6245
9761	180	5251
1067	180	9705
5754	180	15569
5415	180	13041
9508	180	13542
3376	180	4088
11232	180	9464
12018	180	4476
8964	180	6727
9828	180	8621
7143	180	3769
10297	180	7295
9277	180	10879
11557	180	5571
12694	180	14922
14567	180	7885
10014	180	2537
11809	180	15779
1928	180	3156
9023	180	12262
130	180	8298
6833	180	12126
3052	180	14857
11126	180	11500
15980	180	7666
4911	180	8465
304	180	3766
6797	180	7430
6161	180	533
9859	180	9530
5548	180	1380
3170	180	2121
17370	180	10359
7599	180	7803
14751	180	17448
14471	180	13305
3074	180	2461
9793	180	5676
7675	180	10279
17236	180	12146
2904	180	11004
14128	180	17057
6048	180	9955
7841	180	12221
2249	180	11554
15015	180	4408
5865	180	10648
3377	180	7662
8236	180	9911
11179	180	12198
10432	180	16491
11808	180	12262
11180	180	13281
16540	180	10685
14936	180	5981
17665	180	6556
11054	180	7333
46	180	5179
3693	180	7686
1471	180	17169
9844	180	9581
13	180	9955
5259	180	16119
6224	180	12865
17172	180	16922
15906	180	4227
8090	180	17159
7200	180	11348
15669	180	16593
1415	180	14089
17694	180	6203
3540	180	1254
12223	180	5293
13481	180	11362
3074	180	6793
14561	180	6711
11548	180	6380
11943	180	15154
16726	180	2537
9002	180	16849
11548	180	7509
11367	180	11648
9761	180	15464
11696	180	15303
9203	180	5601
841	180	3432
16246	180	7791
225	180	17284
321	180	11947
14351	180	13989
8830	180	9800
9237	180	900
2433	180	9895
12298	180	5889
3166	180	2705
14500	180	744
5263	180	5092
17042	180	12023
11455	180	4988
4280	180	10980
15759	180	9581
6714	180	10912
2192	180	5571
9413	180	11503
11776	180	9903
279	180	15600
3641	180	3952
5946	180	4215
6736	180	17138
581	180	3102
4364	180	16557
16515	180	2859
16704	180	8634
3437	180	1590
10245	180	10908
6390	180	11633
2311	180	6175
11789	180	9207
10984	180	1979
4608	180	9402
2736	180	6471
11631	180	14620
1416	180	7128
14931	180	5597
3617	180	13485
1376	180	4525
4664	180	17098
10500	180	253
12479	180	11001
6966	180	6495
4133	180	13526
980	180	2182
15655	180	17174
1928	180	1101
9508	180	15193
6171	180	9454
5187	180	15115
11641	180	228
14351	180	9618
16839	180	14767
17155	180	8870
5881	180	4353
12837	180	8474
10447	180	7222
11459	180	13827
6867	180	5399
11749	180	10609
899	180	10744
6862	180	1072
17420	180	728
759	180	4496
3218	180	15492
15696	180	1113
14653	180	2847
13176	180	14953
12933	180	1094
4057	180	13255
5150	180	9019
5363	180	17125
130	180	3225
1118	180	10401
15549	180	17672
10887	180	14450
4553	180	12295
14577	180	3834
7403	180	13033
3147	180	6775
6703	180	14114
12372	180	5319
3590	180	7931
2937	180	14810
16600	180	4459
1545	180	10359
12210	180	12262
5856	180	14829
13154	180	8368
2712	180	8048
13103	180	7893
7716	180	4798
3698	180	15047
10837	180	15587
10059	180	6606
7164	180	2961
4150	180	5712
9498	180	6961
2975	180	11190
2219	180	9695
2024	180	16716
36	180	10183
1073	180	568
314	180	8521
1370	180	12743
6338	180	7836
5800	180	16748
13928	180	4033
11420	180	15479
13283	180	14764
9397	180	14852
10013	180	2285
6871	180	1855
16058	180	3519
6135	180	4102
13325	180	523
7221	180	10437
4446	180	4947
9859	180	7347
5165	180	9405
1428	180	4239
6381	180	7485
6297	180	10394
4662	180	1010
6924	180	17159
6161	180	6070
279	180	3939
2064	180	9207
9577	180	17093
10996	180	13903
11943	180	7543
4748	180	6497
10595	180	2279
9230	180	16573
439	180	4026
13772	180	9391
11217	180	1
9664	180	7142
11103	180	11085
1671	180	15591
9531	180	4033
5925	180	2290
930	180	865
11003	180	134
17569	180	2994
11203	180	14826
5123	180	3929
11042	180	11234
7796	180	4665
13	180	14661
13776	180	8368
12433	180	1570
5248	180	7634
7599	180	9042
6984	180	10029
7618	180	13632
9063	180	12398
85	180	6292
8381	180	17027
2871	180	1756
1717	180	11337
12243	180	16218
10307	180	14089
16334	180	15740
6352	180	6346
3627	180	7176
6468	180	7159
2464	180	8667
3259	180	3906
8609	180	6145
8808	180	7502
4747	180	7640
11943	180	8846
17310	180	9996
16931	180	10618
13445	180	10863
7267	180	17528
4123	180	15377
4766	180	11322
13797	180	6569
1248	180	10105
5785	180	1817
9723	180	3470
2322	180	6193
13501	180	6047
1028	180	4980
11931	180	6666
5396	180	4686
10875	180	6747
4746	180	167
9641	180	1742
13113	180	17309
16463	180	12221
9133	180	16593
11126	180	15464
8477	180	8368
14854	180	10498
7043	180	5320
15601	180	13777
13961	180	2600
15453	180	13134
7604	180	10359
16515	180	4655
11014	180	15129
3487	180	4611
7400	180	4362
16459	180	5388
16657	180	2760
16147	180	5376
13123	180	10306
12584	180	10966
3051	180	15740
13346	180	13654
10590	180	2007
8276	180	15654
10526	180	7128
5340	180	4981
6132	180	14142
15796	180	8098
12134	180	10614
7650	180	4242
4577	180	16627
1870	180	4497
6665	180	9705
11459	180	11742
11743	180	12087
9495	180	9484
3051	180	11260
5050	180	13523
12922	180	15076
3610	180	7799
11232	180	1454
1048	180	7287
5655	180	9086
7152	181	12780
16220	181	17074
17639	182	12477
5257	182	12477
8942	183	9908
5100	183	5770
3630	183	12817
5295	183	8459
12168	184	4853
7296	184	13510
2055	185	16608
6562	185	1183
12508	185	9685
4255	185	3806
9780	185	502
4683	185	7218
1791	185	2429
5422	185	8038
14472	185	5755
9679	185	2008
5091	185	7868
7369	185	12107
11987	185	9971
9172	185	243
17581	185	1556
10378	185	558
16854	185	8866
16419	185	5994
17023	185	995
15766	185	2580
16245	185	9628
16841	185	2648
8358	185	5409
9032	185	9554
14201	185	15077
16633	185	8245
4207	185	17028
6129	185	12343
8878	185	4182
2602	185	9226
10493	185	16061
7740	185	9546
17171	185	6462
4142	185	11790
11667	185	12327
5907	185	15813
8187	185	5157
10135	185	9571
15765	185	10399
8328	185	10298
8043	185	14252
11220	185	15244
3602	185	15522
9961	185	16159
2253	185	16404
248	185	1601
17363	185	6440
2755	185	3780
15049	185	6017
9455	185	11790
15701	185	13538
9453	185	476
11502	185	7892
8825	185	7831
8087	185	7260
2691	185	10515
1265	185	14744
1040	185	7516
9704	185	3780
2614	185	15090
10993	185	5941
15134	185	883
13416	185	1917
483	185	10116
5277	185	15261
10959	185	16237
5884	185	11237
14895	185	2889
12861	185	17306
4021	185	10896
14897	185	1091
1255	185	15985
12056	185	4717
9683	185	2218
15244	185	6086
17546	185	10347
14808	185	3864
10899	185	7390
3064	185	12786
5680	185	3922
3892	185	1996
2378	185	10739
9684	185	17511
5132	185	14746
4176	185	11616
17429	185	14349
14663	185	9826
9915	185	13825
1988	185	1128
2030	185	13307
10248	185	2336
4696	185	115
9635	185	3647
13507	185	120
1350	185	4585
12536	185	1917
2594	185	3136
11991	185	6384
2141	185	4138
13796	185	11086
684	185	13781
15958	185	6874
9866	185	13200
11389	185	11705
11252	185	15733
12740	185	11832
12084	185	15261
6107	185	8822
8782	185	247
16690	185	8001
10139	185	635
17018	185	17100
7785	185	1183
14748	185	10712
5567	185	9293
7465	185	5715
15865	185	9628
13815	185	11679
9983	185	8916
8579	185	12786
5430	185	14079
4479	185	15604
13545	185	10480
3340	185	3246
1161	185	8038
13700	185	234
10268	185	16535
1617	185	5994
2648	185	913
17188	185	12636
5933	185	4014
6194	185	9808
3454	185	10628
11454	185	5715
5791	185	5558
8466	185	2122
825	185	6330
3466	185	10891
17657	185	16530
15474	185	3551
17292	185	1556
14777	185	11445
16942	185	9583
16124	185	3430
14969	185	12882
14394	185	5680
9194	185	10128
13958	185	14895
12393	185	14667
6318	185	12981
13925	185	1166
4808	185	6940
14725	185	17362
2982	185	11555
4420	185	10244
3168	185	1005
13368	185	11605
10834	185	2122
14314	185	12832
6053	185	6008
8405	185	7577
11531	185	7068
14997	185	11642
8993	185	14079
10072	185	16617
5734	185	3364
4092	185	7260
615	185	15049
10586	185	11526
5831	185	14021
13172	185	10169
1914	185	15445
17201	185	5941
7527	185	13043
10446	185	10252
8934	185	6037
14806	185	5818
2205	185	13966
11616	185	14054
8042	185	1166
14440	185	6284
9393	185	7179
2943	185	5381
9702	185	2424
1675	185	44
17482	185	7516
3205	185	4543
7326	185	10131
12242	185	12462
15733	185	9635
821	185	12827
2829	185	2300
7574	185	5683
1123	185	3751
10770	185	818
13947	185	15244
8001	185	4485
8550	185	11119
207	185	9533
12485	185	1858
2623	185	9033
2474	185	13395
5994	185	11626
5792	185	2218
3585	185	3295
12806	185	10290
1331	185	4423
12962	185	9444
11968	185	4538
5130	185	11581
7056	185	6017
9557	185	6820
13855	185	17666
13608	185	14595
14215	185	16565
16479	185	5683
10060	185	16437
2678	185	2484
16828	185	7119
3429	185	11625
13669	185	15445
15172	185	8968
10418	185	11318
10498	185	8056
1445	185	11111
8297	185	450
2857	185	842
427	185	6275
12786	185	14123
14328	185	14021
14601	185	599
11693	185	2868
2947	185	6330
5914	185	10770
16920	185	6123
3409	185	5281
12420	185	16996
5683	185	14067
7580	185	16996
4582	185	14569
15691	185	17490
15056	185	12393
9303	185	333
7247	185	17523
10296	185	3291
5033	185	2116
3794	185	5894
4000	185	13511
280	185	15631
10015	185	17290
11443	185	7843
9873	185	15275
5371	185	13464
11570	185	1973
14204	185	7119
3234	185	15963
5634	185	1741
4845	185	3411
2308	185	13611
8616	185	14134
3798	185	7577
4778	185	7543
13838	185	9444
8804	185	13822
11609	185	15224
7013	185	11679
16264	185	2768
16122	185	10347
10712	185	13043
16749	185	6384
2655	185	6880
9842	185	181
1833	185	17003
9442	185	9679
8234	185	1052
798	185	6617
15536	185	8505
4290	185	8893
9987	185	11705
8957	185	6208
14491	185	7000
10491	185	11581
5016	185	3892
6433	185	5971
15541	185	247
15208	185	7967
12161	185	16617
14695	185	14454
6683	185	7710
9026	185	5409
13781	185	14946
8518	185	7764
2988	185	1080
6211	185	17290
10443	185	15077
8658	185	4578
16294	185	3082
15006	185	5409
1564	185	696
3530	185	1005
14111	185	17685
2527	185	14503
17301	185	12214
8031	185	4827
2809	185	12787
1194	185	3200
12090	185	8860
13300	185	17562
11558	185	14208
4266	185	9937
9829	185	16691
6890	185	1263
5276	185	16123
9336	185	15498
6123	185	14993
1883	185	9182
11904	185	10840
5172	185	5244
5244	185	17436
1298	185	16124
11121	185	1072
3577	185	8893
790	185	14158
13915	185	1032
3092	185	3331
14581	185	16237
12340	185	14067
122	185	7516
9571	185	16011
504	185	10667
10855	185	11555
4641	185	13247
6007	185	9502
7157	185	928
5478	185	7374
13892	185	4196
16475	185	9024
9795	185	12786
8219	185	15104
17315	186	4640
4873	186	7776
5925	186	12321
7745	186	15439
11588	186	4422
17406	186	14708
582	186	7283
4659	186	11589
7652	186	4978
3657	186	3811
8603	186	17384
8939	186	651
4760	186	3244
6370	186	4422
5639	186	5357
1370	186	5531
16687	186	5468
4871	186	14693
7191	186	2429
16827	186	4934
1831	186	11281
7412	186	12338
992	186	17726
9251	186	1503
8478	186	15141
4216	186	14556
22	186	3031
1632	186	1948
12874	186	14832
1138	186	12891
16851	186	3811
11015	186	9118
14539	186	694
15730	186	5468
13527	186	11989
3688	186	12624
759	186	11989
7163	186	3031
6618	186	14708
92	186	1948
14985	186	3163
11046	186	3811
6926	186	12321
13123	186	2133
13249	186	15590
12791	186	14668
11492	186	10763
700	186	7915
10833	186	1503
9355	186	11589
10263	186	12338
14751	186	17384
15532	186	903
3388	186	4707
13495	186	13051
12463	186	14708
15096	186	12414
10240	186	10081
5996	186	13105
3986	186	13422
15139	186	4301
9925	186	4422
4960	186	7464
16015	186	16667
622	186	7464
8285	186	13341
16721	186	4301
3015	186	14207
13946	186	11999
2773	186	5357
2064	186	7797
1724	186	877
48	186	5687
7205	186	10462
3036	186	3811
4863	186	11242
6204	186	11281
13571	186	4301
12988	186	10763
16818	186	17289
6603	186	3031
2775	186	14556
7962	186	3811
1587	186	7715
3189	186	5976
9740	186	15262
12872	186	1503
8224	186	875
17342	186	903
12622	186	1948
15840	186	8120
11124	186	4422
880	186	4301
7448	186	13341
16505	186	831
4293	186	4301
221	186	12321
1850	186	1065
3194	186	17289
9125	186	17289
14753	186	5687
10527	186	11668
9170	186	5531
5015	186	4603
2191	186	10763
7998	186	16253
4240	186	4324
5377	186	2429
13948	186	1729
1120	186	8120
1588	186	267
1280	186	4208
7618	186	109
3545	186	9370
1413	186	15742
9457	186	4934
12077	186	5687
16616	186	12706
10853	186	11989
2381	186	12288
16988	186	12288
1439	186	6859
8427	186	4735
13607	186	9271
1428	186	12375
2459	186	15393
13302	186	1729
3486	186	7915
5967	186	4422
12790	186	12402
1444	186	875
10567	186	10763
12482	186	3163
5103	186	7464
16779	186	8383
6651	186	4324
10571	186	8332
8249	186	9118
3223	186	5542
14686	186	9164
3424	186	2825
16223	186	7464
2099	186	7399
9913	186	877
14724	186	4301
10396	186	4422
6407	186	16193
2059	186	6859
2471	186	14257
10505	187	16482
9882	187	16939
11391	187	11391
14209	187	5619
9667	187	9667
8324	187	14816
10300	187	7281
13891	187	6584
1641	187	8608
6626	187	8608
9350	187	13628
313	187	12758
819	187	43
11209	187	10088
12649	187	12649
6942	187	8608
15809	187	16482
8369	187	8369
14116	187	7095
11290	187	10365
362	187	362
3285	187	8784
13124	187	5763
402	187	7147
16527	187	16527
16355	187	16355
3084	187	3084
8628	187	5763
15420	187	8608
1035	187	8049
14141	187	6584
3619	187	5763
6026	187	17243
13486	187	12758
17238	187	17337
10404	187	5763
9513	187	565
16181	187	16482
12860	187	5763
9638	187	3649
4369	187	17405
10713	187	17243
10598	187	10598
7081	187	11542
10768	187	17405
52	187	7095
7486	187	17405
3531	187	7095
11152	187	12758
4705	187	16734
13933	187	565
3096	187	3096
503	187	10365
17563	187	5763
8601	187	8601
848	187	3172
13316	187	8049
8529	187	5763
5266	187	17243
1625	187	1625
17622	187	9335
402	187	10748
357	187	357
7533	187	17337
16555	187	5763
8021	187	12758
11729	187	10365
6239	187	6239
12875	187	15452
716	187	5763
2297	187	17243
1764	187	462
7075	187	15452
13259	187	2951
3304	187	8049
15647	187	1723
1476	187	1476
9036	187	16482
1200	187	5763
2522	187	5763
1421	187	3649
4786	187	17243
5088	187	16482
6920	187	12758
6469	187	13628
11540	187	9908
17323	187	8049
6587	187	7281
14088	187	5763
316	187	16734
5079	187	12758
3946	187	7095
6782	187	149
16163	187	1723
14903	187	10365
6496	187	5763
6441	187	17243
9388	187	5763
17418	187	5763
6652	187	8608
9968	187	10365
12547	187	12547
1394	187	16734
12562	187	5619
11371	187	14632
17663	187	6239
12890	187	5628
12692	187	8204
5087	187	7281
17730	187	1723
9485	187	3776
7512	187	8608
3719	187	10365
1700	187	1700
9485	187	2951
7627	188	9845
1689	189	9138
15428	189	15584
16363	189	5446
15533	189	2051
647	189	5319
5014	189	2658
15001	189	1649
11738	189	14237
5159	189	10190
3124	189	17488
7132	189	2764
5787	189	3284
1511	189	17488
8655	189	10190
95	189	5717
11370	189	2651
13805	189	14045
15182	189	9586
2619	189	10110
7980	189	7170
4045	189	15159
8510	189	5721
12774	189	4687
996	189	5717
5865	189	9586
11455	189	3284
12597	189	2998
17319	189	9586
5974	189	12517
5044	189	10383
5118	189	16793
1379	189	14148
16315	189	855
11464	189	10857
16439	189	12894
13232	189	2453
948	189	3756
3606	189	2764
13187	189	6814
13234	189	17283
10094	189	14763
470	189	5446
9288	189	15468
3220	189	2651
3478	189	3756
12838	189	2360
3032	189	15584
13605	189	5176
3492	189	7170
1502	189	15913
15847	189	855
4708	189	10190
10501	189	14148
5529	189	13614
14028	189	4106
11882	189	2050
4551	189	8027
16653	189	15913
11206	189	17093
17402	189	14148
14813	189	8104
6575	189	855
7412	189	16545
5960	189	15483
5827	189	4898
8211	189	855
5556	189	10857
17148	189	10857
13174	189	15443
10286	189	17488
9122	189	7170
1712	189	13736
7578	189	17488
14923	189	2051
14097	189	14148
3474	189	13369
1800	189	1649
5724	189	15278
6311	189	10857
6994	189	10148
7564	189	9586
2582	189	5479
1751	189	4898
3437	189	30
17683	189	4914
16809	189	10857
17311	189	15584
13527	189	15913
3675	189	5585
314	189	17488
9549	189	17488
3607	189	14975
15693	189	2597
10532	189	5309
6486	189	8027
11178	189	467
31	189	4106
304	189	15913
8238	189	16314
8020	189	9402
13224	189	17000
10996	189	10190
13979	189	17488
14085	189	14729
7726	189	5950
10880	189	4228
10263	189	14763
16909	189	15468
8020	189	7747
4993	189	10618
3455	189	11247
5895	189	10148
14267	189	7691
7062	189	2764
7526	189	10190
3911	189	725
17463	189	10148
1316	189	10857
10904	189	7170
5716	189	14763
6776	189	10110
6568	189	17000
10022	189	2360
663	189	15584
2872	189	9429
1196	189	3284
10535	189	13708
6893	189	6447
2356	189	17488
1627	189	7170
4131	189	14371
15028	189	5220
4516	189	14776
15786	189	9586
13852	189	4783
10789	189	6667
2738	189	3103
13948	189	2453
5411	189	2856
3145	189	9235
16435	189	14776
1920	189	14148
17353	189	10110
17049	189	10190
8639	189	10190
8176	189	2651
11517	190	14965
4237	190	16279
15725	190	4990
11174	190	5596
7169	190	1252
10134	191	9162
4573	191	16018
15667	191	9162
446	191	16018
4745	191	2161
3562	191	3651
14231	191	9162
9804	191	7137
1273	191	14549
15270	191	17489
1947	191	8745
15440	191	4682
16166	191	9162
16598	191	16018
16019	191	9162
9640	191	1472
11537	191	9162
6653	191	9162
5442	191	9162
16055	191	1472
13993	191	9162
4251	192	3021
8615	192	10275
1904	192	10433
1734	192	14200
6283	192	5266
2618	192	1762
4064	192	10635
8845	192	12723
14639	192	848
14473	192	10778
17041	192	14230
5975	192	7160
5674	192	3619
1372	192	10632
15196	192	4185
4185	192	14735
7951	192	5637
15879	192	7943
15984	192	802
13528	192	10892
9372	192	5138
5407	192	13757
17654	192	3570
10943	192	7258
9699	192	11261
14451	192	12628
9490	192	9824
641	192	17179
17047	192	15901
14119	192	3918
15016	192	682
6511	192	8412
1239	192	1904
3247	192	6417
1177	192	14230
14925	192	12274
17205	192	13347
11818	192	5186
7160	192	9359
13124	192	217
8545	192	5037
10589	192	6823
9387	192	13843
4838	192	1871
17739	192	12860
9954	192	7561
10199	192	5937
5642	192	15838
15598	192	519
3979	192	11891
12227	192	3862
2100	192	5170
6268	192	8114
12715	192	8542
12240	192	12353
17244	192	8642
11984	192	4780
59	192	2408
8839	192	16489
10269	192	1665
11424	192	3272
6401	192	13275
1422	192	16911
1635	192	8293
5160	192	14494
1431	192	1902
4451	192	3260
3600	192	12308
5151	192	11946
7147	192	9688
7605	192	16361
1258	192	1954
10654	192	7659
10488	192	8773
3306	192	11821
5693	192	13473
552	192	16172
15746	192	7850
12737	192	17166
12583	192	13347
3374	192	9942
3561	192	11010
3496	192	591
17532	192	8972
14526	192	9872
14735	192	3460
570	192	15937
13740	192	871
