5606	27	16769
18893	27	5379
10666	27	14643
14041	27	3146
2668	27	8577
21186	27	11296
19	27	22555
19597	27	14643
21100	27	771
21882	27	18540
20017	27	10499
4459	27	771
9232	27	18296
18449	27	677
20977	27	6172
4604	27	17869
3986	27	10947
5325	27	4017
15872	27	19319
12602	27	20259
6269	27	16573
6473	27	677
8821	27	5670
11289	27	16573
12897	27	18688
12952	27	7438
11868	27	20737
10053	27	14970
15350	27	18378
21569	27	2659
8783	27	9497
19095	27	18517
3123	27	16477
10996	27	14021
4537	27	11296
2553	27	9033
9486	27	14021
15486	27	17576
3803	27	6317
21798	27	5670
11366	27	20152
9659	27	7862
15278	27	14021
14998	27	16073
5606	27	14039
11535	27	16566
17926	27	15985
426	27	23007
7281	27	3927
1913	27	4017
17139	27	22550
14367	27	10619
5437	27	11296
5779	27	7803
18404	27	17483
5164	27	18540
9659	27	2702
22525	27	14021
2524	27	3049
22394	27	16477
1335	27	17484
9825	27	22613
17338	27	12229
13765	27	19134
19665	27	7471
16313	27	18540
18893	27	11296
15267	27	17576
22867	27	9497
17055	27	9556
14828	27	16333
19317	27	13857
13167	27	16515
9959	27	10578
14565	27	4621
5427	27	16477
13399	27	16799
6269	27	19910
6572	27	17086
13457	27	19081
15278	27	18688
11214	27	21500
19938	27	21582
4644	27	12229
1766	27	22464
1049	27	10947
15868	27	15539
1116	27	7327
4603	27	20414
17241	27	16449
988	27	18540
18836	27	3968
7932	27	5828
11439	27	10291
11268	27	9497
1399	27	15652
14041	27	18378
10996	27	14989
16634	27	22692
10666	27	15713
14632	27	18540
11289	27	19910
11745	27	19910
7543	27	6248
6831	27	13018
16433	27	1714
14091	27	18540
810	27	8469
3054	27	2022
113	27	21038
23109	27	19273
10921	27	17817
22670	27	7438
4454	27	18614
9825	27	10807
10658	27	7471
7281	27	16477
3945	27	17319
8474	27	22948
19007	27	2139
15533	27	14021
16533	27	5670
3556	27	10578
12399	27	771
15631	27	16477
17302	27	18540
2436	27	8469
21493	27	3047
22232	27	14021
15640	27	16457
18598	27	4353
16192	27	18540
2110	27	20262
3205	27	20259
16152	27	8429
20375	27	11296
5447	27	14643
9018	27	13868
8226	27	2659
17958	27	14021
2861	28	1780
9388	28	11950
17067	28	2288
7299	29	18758
16829	29	1548
7439	29	5442
1280	29	19040
7439	29	213
20485	29	2022
13531	30	19334
5026	30	17306
22915	30	6974
12251	30	17483
20321	30	8632
6570	30	7471
12075	30	19119
2922	30	15530
14343	30	14167
14319	30	2031
16441	31	12021
16441	31	22270
20991	32	9089
20814	32	4017
20100	32	13366
20187	32	3047
9312	32	12033
15966	32	22273
5152	32	13211
15374	32	10552
20814	32	9924
13431	32	1600
4868	32	4356
8536	33	7527
15853	33	837
1103	33	9637
13609	33	837
13954	33	10376
22094	33	7889
13786	33	17633
5956	33	11702
14000	33	19430
14616	33	21065
17877	33	17070
23104	33	8227
2035	33	7527
9169	33	5429
9112	33	14732
10946	33	688
5679	33	8533
18621	33	9308
14187	33	837
11770	33	688
1358	33	2899
16618	33	17060
14717	33	9111
7584	33	614
12746	33	688
20516	33	9637
1146	33	7527
1328	33	8227
8940	33	1873
18502	33	14732
7768	33	13154
15283	33	14691
17808	33	14843
66	33	6138
5348	33	19956
6531	33	7527
9932	33	13074
15328	33	19956
9852	33	498
12694	33	2664
15563	33	7954
16565	33	2291
12063	33	14732
19330	33	20517
21849	33	7716
16288	33	7716
14377	33	2291
12259	33	2899
9879	33	21975
20594	34	4843
769	34	21477
3595	34	8663
20639	34	5329
6954	34	9309
22032	34	9031
14963	34	10838
23087	34	5705
17477	34	9309
2008	34	5329
2966	35	2433
4279	35	18031
13692	35	22636
1431	35	22642
8498	35	5497
4574	36	8920
1490	36	14595
392	36	13865
12797	36	5677
17599	36	3304
22234	37	4907
1928	37	22022
20588	37	19983
19449	37	2405
9136	37	5728
15089	38	12976
13204	38	240
20933	38	12976
23252	39	20263
5396	39	13549
19971	39	9298
19450	39	7897
6914	39	9150
6311	39	3359
3421	39	3968
21767	39	5417
3169	39	14083
18020	39	17086
18335	39	17223
11355	39	18684
22634	39	22429
7897	39	19450
14256	39	16185
15814	39	10041
22331	39	23026
6755	39	10041
862	39	2904
22565	39	11781
9693	39	15761
18490	39	6693
7180	39	3359
22589	39	12781
22267	39	7876
5577	39	11560
22849	39	8646
5760	39	2103
21618	39	19229
4700	39	1099
12244	39	15807
23215	39	10605
14665	39	20414
12729	39	2659
20669	39	2067
7392	39	1770
2931	39	21314
8604	39	19229
19597	39	14643
4524	39	14021
4576	39	19642
7345	39	5828
19926	39	7397
11299	39	3968
3377	39	1214
16853	39	16477
17779	39	11963
19116	39	19910
22881	39	21000
9100	39	17576
5186	39	21314
6958	39	11224
20342	39	17148
4899	39	3359
20383	39	2103
7577	39	21376
4672	39	3146
16394	39	16477
14947	39	11296
16962	39	19873
9402	39	4728
11835	39	12186
15350	39	16477
6304	39	13957
16842	40	21453
5284	40	18852
19286	40	22671
19805	40	21453
3966	40	15276
18001	40	21444
6838	40	15209
12694	40	17721
53	40	6629
4174	40	17096
13166	40	16800
1791	40	18246
22792	40	18852
17538	40	9276
270	40	13356
17821	40	4315
9809	40	16418
10376	40	13866
13592	40	16219
20885	40	7809
16994	40	13866
8720	40	18852
22457	40	5037
14215	40	21453
16218	40	4049
12062	40	20085
12573	40	13569
6221	40	18852
11127	40	21453
18939	40	13569
19476	40	13569
5539	40	4281
17026	40	18852
17852	40	3943
77	40	5087
17910	40	12449
13704	40	13569
21568	40	13893
11189	40	18852
15182	40	22671
17774	40	21453
3859	40	5371
14529	40	21453
13234	40	13356
4793	40	13893
5362	40	18852
20574	40	21453
14967	40	14967
2402	40	18852
3219	40	13569
3972	40	2086
20160	40	11893
2635	40	4437
4993	40	17742
9034	40	21699
10799	40	2224
6252	40	22671
18957	40	23096
19878	40	16201
2976	40	5371
22366	40	5087
11392	40	9276
18957	40	2086
18423	40	21453
17293	40	9276
10495	40	13569
8142	40	3506
2321	40	22671
10547	40	21444
5580	40	13893
8373	40	14245
1632	40	21444
19009	40	18852
9120	40	13893
9334	40	21444
15629	40	21453
12172	40	1624
12252	40	21444
19568	40	5037
13099	40	13356
7413	40	16219
305	40	5371
18423	40	4437
3317	40	18852
3321	40	22671
12664	40	5371
16220	40	16201
9951	40	21444
14378	40	21444
8370	40	9276
20914	40	5087
1688	40	2086
45	40	21453
7328	40	22671
18282	40	9276
16126	40	21444
20123	40	9276
19541	40	21453
7316	40	1013
8329	40	21051
5033	40	13866
5840	40	16219
8220	40	23096
15328	40	13893
16656	40	4049
3064	40	21453
5696	40	17256
19422	40	22671
5071	40	17096
1406	40	7809
18982	40	4315
18695	40	14810
20122	40	17256
3608	40	17721
1832	40	18852
10961	40	13893
20914	40	6856
17346	40	2224
8247	40	16219
21420	40	4315
353	40	18852
2955	40	13569
12322	40	4049
12041	40	11893
6015	40	22671
20386	40	2086
6610	40	5371
16325	40	14447
10283	40	18852
10615	40	10615
7101	40	2086
1494	40	16201
1675	40	21699
13577	40	16219
11984	40	13893
10056	40	6680
18121	40	5371
9537	40	21453
14987	40	21453
18501	40	18852
5233	40	18852
20761	40	5972
10163	40	22671
19828	40	2234
21529	40	14245
16387	40	16201
20832	40	13356
18113	40	17256
22873	40	18852
15884	40	18852
23055	40	5371
20416	40	21051
5657	40	3943
21879	40	21453
2652	40	479
14977	40	5371
6171	40	16201
18182	40	16219
4865	40	4049
18888	40	16219
14905	40	9276
12480	40	2086
3275	40	20905
14148	40	21453
3617	40	18246
10125	40	5371
19293	40	16201
2476	40	3943
2663	40	3516
8894	40	23096
23027	40	13893
5208	40	21453
21182	40	13893
166	40	17256
22456	40	13516
18966	40	18852
11538	40	21444
14718	40	21444
22233	40	3943
20355	40	18852
13804	40	13569
15600	40	15209
1406	40	20290
6238	40	2360
20465	40	9276
3982	40	5371
5344	40	2360
19339	40	21699
20596	40	4437
6078	40	13866
11589	40	3943
2375	40	4165
13888	40	9276
3992	40	2234
21235	40	21444
1277	40	21453
1472	40	13893
5751	40	16430
6658	40	2360
16373	40	16201
6997	40	18852
17434	40	3943
10663	40	17957
11829	40	9276
14406	40	9276
4803	40	21453
7584	40	8899
1786	40	3516
3608	40	22671
7095	40	16201
10322	40	13569
17178	40	5371
2447	40	4315
5992	40	3943
22728	40	4437
1862	40	18852
11398	40	21051
19947	40	23096
14899	40	4315
8635	40	13866
9241	40	5371
16987	40	3516
877	40	5037
13482	40	4049
21394	40	3943
10898	40	18246
1717	40	4281
3598	40	13866
6184	40	15248
1786	40	21453
14455	40	21453
5284	40	4049
4920	40	13866
12801	40	16219
207	40	1624
539	40	21051
14056	40	20085
7788	40	20805
4635	40	21453
18095	40	14810
5063	40	21453
13074	40	16201
13958	40	16418
7693	40	15276
18489	40	21051
16009	40	13893
1169	40	16219
2250	40	17096
17606	40	21453
12322	40	21051
8796	40	20085
13417	40	21051
2055	40	4315
7497	40	21453
22537	40	23096
14025	40	2224
20123	40	13893
14527	40	14207
18742	40	3516
7456	40	21453
15224	40	13893
11764	40	6680
7693	40	18852
21355	40	3943
8771	40	2224
2674	40	21453
12746	40	21444
21142	40	22671
13926	40	13866
21864	40	23096
19612	40	22671
18633	40	4437
1227	40	1227
1502	40	18852
1156	40	21444
11571	40	18852
4037	40	13866
17734	40	5371
21443	40	21444
5022	40	2086
891	40	2086
12853	40	21453
13879	40	14245
2383	40	22671
13853	40	17256
15476	40	16219
13498	40	4281
12803	40	13893
18456	40	18852
22308	40	16201
21409	40	16201
16431	40	16219
912	40	13569
605	40	18852
22000	40	13893
5406	40	13866
5143	40	4049
8331	40	13893
14291	40	5087
2069	40	21444
9809	40	2086
16611	40	21453
14942	40	9276
17071	40	9276
3558	40	20085
9112	40	13893
18369	40	21444
18621	40	20905
656	40	16311
20080	40	22046
688	40	14245
20821	40	12128
14094	40	13569
18130	40	1013
18229	40	20085
17574	40	3506
17672	40	5371
3975	40	15209
5910	40	2224
9017	40	2360
16097	40	23096
5579	40	1624
5579	40	4049
5088	40	22961
22404	40	5087
19757	40	13356
15222	40	21453
15027	40	5371
20544	40	20967
2415	40	4315
13534	40	13893
12565	40	20805
45	40	4315
14868	40	21453
20395	40	20085
21487	40	16201
11555	40	2224
19394	40	18852
22499	40	3943
3317	40	16219
3209	40	5087
6238	40	16219
19088	40	15209
22099	40	17096
14519	40	23096
22345	40	9276
15401	40	23096
15826	40	13893
9034	40	20085
4546	40	2360
17470	40	21453
19234	40	4049
14686	40	17957
14551	40	18852
20671	40	18852
5871	40	9276
1349	40	21453
714	40	13516
5489	40	5371
14718	40	23096
20953	40	13569
4189	40	5371
610	40	18852
9845	40	4437
13087	40	21699
13057	40	17096
9468	40	18752
21334	40	21699
14519	40	4437
12152	40	22671
3227	40	21699
22792	40	15209
10423	40	21051
8824	40	5371
17808	40	20085
11487	40	11893
18742	40	3943
2099	40	5371
7089	40	15276
8968	40	1013
2069	40	22046
17565	40	4281
21103	40	21453
7663	40	13516
20537	40	21699
16977	40	4049
1746	40	13866
21574	40	5371
9883	40	21453
20502	40	16201
3494	40	16201
20663	40	13893
6324	40	13893
6597	40	4315
10551	40	13866
6018	40	21699
18392	40	13569
21608	40	16201
13686	40	18852
20821	40	18852
5023	40	13866
10376	40	17621
11403	40	4049
10163	40	479
20676	40	8477
15513	40	21051
18608	40	21690
8550	40	18852
20331	40	1195
3668	40	23096
2383	40	13569
18098	40	5590
5935	40	21051
15058	40	13569
18046	40	16800
9417	40	21699
7199	40	16201
13939	40	22046
14165	40	21453
13272	40	9276
18675	40	4315
15095	40	3943
16500	40	5087
13007	40	21051
6713	40	18852
22801	40	13893
16766	40	2086
19828	40	20290
9963	40	5371
12017	40	9276
18794	40	9276
2415	40	21444
7243	40	4281
18660	40	3943
16044	40	5245
16305	40	1013
5387	41	17629
16848	41	17629
11263	41	218
1386	41	17940
10115	41	218
739	41	1950
1957	42	6799
10070	42	6799
6804	42	6799
2374	42	6799
5150	43	8648
15811	43	18751
2369	44	17848
255	44	22617
10369	44	20962
14314	44	11796
16920	44	18218
1975	44	14212
2948	44	17733
17321	44	14679
10349	45	20228
19980	45	14785
13213	45	18989
14801	45	18738
10062	45	7085
4598	45	9077
21009	45	16585
21201	45	14785
7795	45	13310
3501	45	14785
9470	45	11492
11954	45	18738
5799	45	18738
9415	45	2880
18625	45	14785
5663	45	16585
9261	45	9077
20245	45	20806
19558	45	20567
4110	45	16585
5663	45	16533
18843	45	14785
6726	45	14785
7048	45	8105
10049	45	18738
7048	45	495
3888	45	20381
7414	45	23259
16235	46	22486
4557	46	5705
81	46	8326
7624	46	15822
16069	46	10677
7755	46	19894
8105	46	19894
7088	46	20171
20306	46	9031
16235	46	9846
18272	46	11400
18768	46	17794
13455	46	17248
10079	46	10393
9918	46	13175
13227	46	19989
23090	46	22821
14312	47	3349
9038	47	17475
19696	48	3291
8530	48	21877
9420	48	10194
20275	48	12976
2522	48	15089
11069	48	15798
4018	48	11424
19163	48	15798
18519	48	15798
3921	48	11950
13284	48	2130
21490	48	2020
6605	48	7632
9236	48	22070
13136	48	12964
23117	49	2541
11112	49	11461
13566	49	11031
11365	49	1507
16821	49	4016
6776	49	23258
6278	49	10013
22971	49	12368
19498	49	3957
5756	49	22538
12553	49	9926
4348	49	17291
17801	49	6853
18070	49	3262
22990	49	20726
2659	49	6070
20660	49	12117
14666	49	8129
10128	49	2580
16477	49	5670
21000	49	20483
22519	49	17323
23256	49	15329
5946	49	22782
5988	49	21638
20556	49	4995
6412	49	8129
3965	49	13135
14136	49	12312
16613	49	22477
18909	49	10922
17223	49	22248
13857	49	14653
10638	49	11172
17148	49	9827
21144	49	17343
14133	49	17242
17172	49	21886
213	49	8403
22225	49	1509
22335	49	21405
1812	49	19564
2904	49	2541
7577	49	13085
11939	50	20300
10245	50	16304
4257	50	6624
5864	50	4381
22041	50	3627
6410	50	13202
16634	50	14310
15974	50	16304
11939	50	3059
16623	50	16342
2357	50	3168
18640	50	22041
3899	50	1437
11297	50	7056
16790	50	12290
6963	50	852
22145	51	18892
9291	51	5787
15122	52	2648
3012	52	13028
11913	52	20906
1913	52	7340
4967	52	21076
18158	52	16962
8380	52	16852
10895	52	10444
23267	52	7901
15122	52	19171
4895	52	18836
12316	52	15122
12674	52	11447
15496	52	13998
20755	52	14326
8380	52	12091
4833	52	20394
6504	52	8226
5494	52	19702
22601	52	7608
19963	52	8612
21990	52	23154
16852	52	7015
22140	52	7808
9170	52	22098
14635	52	8380
20784	52	21076
8380	52	14261
16354	52	2584
20733	52	21590
19817	52	9860
12311	52	15118
9421	52	16095
1913	52	5779
3996	52	21494
12671	52	22788
7608	52	22601
13404	52	21957
17549	52	9165
1680	52	9087
7340	52	12991
20747	52	20792
21731	52	21898
22013	52	9228
524	52	9729
12406	52	641
430	52	16354
21731	52	3948
7336	52	1913
21590	52	13826
21372	52	22601
13451	52	9228
9175	52	6928
13073	52	21647
5771	52	18655
3006	52	7808
7340	52	7336
19702	52	2951
3391	52	2892
20784	52	1646
21590	52	20733
13090	52	15735
990	52	13384
19817	52	10643
5893	52	21557
2195	52	6211
2524	52	10779
3006	52	10627
22985	52	3220
21076	52	13488
2158	52	12364
2605	52	16354
7398	52	20733
14467	52	7851
13317	52	14740
7003	52	22392
20575	52	3671
22817	52	1462
11545	52	16210
20265	52	12433
19263	52	3006
1101	52	7851
22167	52	12971
10895	52	11086
10779	52	20680
7808	52	17564
19882	52	21152
7336	52	7340
9850	52	6872
6211	52	2195
13747	52	10779
4058	52	16601
3006	52	19263
10614	52	14374
7009	52	6005
20922	52	19149
15496	52	19694
12337	52	20906
21337	52	17000
15878	52	10379
22395	52	3723
22601	52	17199
13747	52	2524
2825	52	11913
5529	52	137
8462	53	19925
7394	53	15782
10382	53	10370
22121	53	10185
3698	53	7649
14667	53	7978
20473	53	18865
15833	53	4904
17316	53	14069
1025	53	10873
14320	53	1653
6696	53	5479
4980	53	18577
2735	53	19484
6620	53	1030
19914	53	2767
6088	53	21787
10301	53	10619
13992	53	4081
8707	53	19636
13974	53	9643
11765	53	22360
19357	53	21787
13792	53	10024
12500	53	5355
3144	53	8117
2343	53	18758
21362	53	7329
20172	53	21791
7075	53	13013
3720	53	18758
14983	53	12209
15503	53	10619
10803	53	9212
2706	53	20383
12917	53	13173
17939	53	7861
14335	53	16566
18774	53	16287
1433	53	16415
15175	53	2031
19348	53	2031
5924	53	2
4410	53	4400
9985	53	20934
18280	53	5458
15717	53	10812
6016	53	3372
14929	53	5417
18946	53	18015
17186	53	11953
22213	53	3237
22319	53	11205
13629	53	2252
22044	53	1653
9542	53	19578
2572	53	8947
6417	53	5147
9671	53	19315
12335	53	17847
15870	53	7042
3284	53	17343
21078	53	5805
1278	53	10112
1769	53	21791
831	53	10619
19360	53	9805
2877	53	9948
7882	53	21519
10019	53	19177
10522	53	13238
19357	53	13960
20595	53	10619
603	53	20146
12818	53	9880
16168	53	1829
785	53	19334
5730	53	806
18280	53	7420
18553	53	18541
4004	53	22479
22711	53	11205
23247	53	20669
19350	53	20414
21323	53	14821
11604	53	6936
6714	53	4605
9083	53	8097
3663	53	12533
20970	53	15340
9305	53	2
1893	53	19119
4206	53	20726
19528	53	10619
1075	53	16185
20203	53	17179
23209	53	7609
6190	53	22154
14154	53	19119
22757	53	22692
4820	53	3957
20999	53	9799
6715	53	1841
4984	53	6130
11521	53	8802
6824	53	21379
3566	53	8535
14040	53	15817
6569	53	12840
16822	53	10619
11763	53	4348
14840	53	6876
10660	53	5355
6578	53	9350
20579	53	9247
3073	53	21747
2017	53	4605
6569	53	19034
13474	53	16066
16627	54	6014
9704	54	15936
9177	54	686
2267	54	3151
10010	54	6955
3279	54	20672
8510	54	686
9719	54	3304
11163	54	12893
987	54	8481
11961	55	7760
20574	55	935
321	55	5417
5836	55	8632
13003	55	2011
22072	55	22155
22820	55	23157
3382	55	2011
11871	55	10922
22378	55	11853
3063	55	21835
888	55	12312
8768	55	19372
12183	55	12840
2375	55	20201
14905	55	2355
8613	55	5163
19217	55	11963
6548	55	9441
22308	55	17023
16802	55	15722
21950	55	2355
8824	55	12307
19400	55	2659
21518	55	1059
12948	55	10807
15513	55	6280
2221	55	11853
19088	55	827
22745	55	115
11661	55	2659
19377	55	17023
9679	55	4621
17230	55	4621
21471	55	22350
5954	55	2139
22045	55	14021
7788	55	16799
16115	55	21911
5048	55	10013
3564	55	11853
11140	55	7455
13797	55	18603
16119	55	9353
2055	55	22350
12588	55	22350
8390	55	16541
8882	55	11277
22366	55	19372
3558	55	115
8034	55	18216
4488	55	20766
3924	55	2011
7853	55	16477
17708	55	2541
7987	55	9707
4782	55	18155
22820	55	10035
8226	55	13693
9248	55	22350
19377	55	9353
6703	55	16662
8917	55	11963
8138	55	3273
11242	55	13334
5065	55	8585
15311	55	6280
21908	55	935
17910	55	11277
12540	55	21541
2055	55	5828
17274	55	2011
5700	56	12036
21985	56	11525
8254	57	10910
2360	57	19894
17096	57	15209
19127	57	20290
3685	57	15812
18993	57	245
16585	57	19294
15637	57	13947
17721	57	16201
23259	57	10393
9529	57	3947
8930	57	3246
8105	57	23010
20085	57	21699
14706	57	13538
21444	57	21699
2745	57	5315
7864	57	15987
4054	57	15209
22254	57	16201
23090	57	10393
20905	58	23096
20462	58	16201
8939	58	4315
14245	58	16201
12449	58	4054
23248	58	5733
8939	58	9276
10879	58	16418
10512	59	23297
13219	59	8454
2889	59	16972
3889	59	11070
15705	59	21593
17824	59	13904
4547	59	8101
15445	59	206
324	59	21918
4292	59	9101
7597	59	16620
8335	59	16538
8233	59	16620
11070	59	3889
2066	59	23297
4292	59	23297
21514	59	10218
14473	59	21593
15109	59	16620
6273	59	18482
11340	60	3775
15655	60	9258
11740	60	16334
3658	60	16334
22069	60	13979
1239	60	4336
711	60	14222
23138	60	9258
5758	60	10527
4429	60	6344
12199	60	4336
11117	60	9258
1094	60	3775
792	60	18291
10702	60	10527
21992	60	16334
8872	60	13979
19630	60	4336
135	60	16334
17315	60	10527
21907	60	16714
808	60	16334
5785	60	4336
22438	60	4336
18917	60	3775
12789	60	13979
399	61	4591
3687	61	17159
8280	61	21153
9165	61	2313
20279	62	8662
2825	62	17483
7671	62	6974
19644	62	17483
13796	62	21000
12299	62	21000
21294	62	19119
5116	62	18160
820	62	21000
22778	62	17483
17531	62	8947
16809	62	14609
16110	62	6974
2843	62	2022
21157	62	8443
21470	62	20779
2741	62	21791
11615	62	19134
591	62	7471
16258	62	8849
23237	62	5421
8553	62	13123
22785	62	22479
6453	62	17306
4021	62	7471
18245	62	19334
6391	62	8947
18771	62	4486
11505	62	14609
19665	62	7471
8482	62	2022
17699	62	5272
19221	62	19119
11071	62	22640
13732	62	17483
22943	62	8849
13409	62	9353
18854	62	5421
12651	62	12840
13740	62	13811
5470	62	22640
20985	62	19119
22824	62	17483
1874	62	2022
21513	62	15867
18064	62	23000
7426	62	21787
12003	62	17468
14078	62	2031
3762	62	17483
4292	62	15530
13114	62	23000
6454	62	6317
19179	63	14935
23251	63	7471
9783	63	5272
12935	64	4020
2850	64	2740
2634	64	23239
21031	64	4768
6209	64	4020
390	65	19803
10016	65	4344
22829	65	16310
15425	65	16524
8689	65	11437
17838	65	1101
857	65	16722
5498	65	20686
16317	65	601
5423	65	10705
4124	65	16722
15259	65	17820
16331	65	13400
6778	65	16524
4680	65	3681
11954	65	9619
22969	66	13495
616	66	10445
8000	66	9088
21497	66	12531
9835	67	19241
6370	67	14618
10694	67	6201
20485	67	20236
19004	67	8385
23229	67	2739
21603	67	15474
12143	67	8686
2911	67	3929
3513	68	635
22621	68	22174
23172	68	4531
18275	68	516
6890	68	8568
17023	68	11136
17628	68	4577
1461	68	4400
21591	68	14305
20310	68	9597
15157	68	5454
8346	68	18237
10679	68	3272
7046	68	7046
12695	68	18960
17433	68	4976
2631	68	6151
11874	68	881
1421	68	4202
23075	68	17858
7874	68	18237
8742	68	6890
9154	68	1421
10730	68	4202
23075	68	15157
6054	69	19273
19582	69	6974
2631	69	6974
22636	70	9758
626	70	10772
18335	71	9988
14002	71	9098
15851	71	21124
3721	71	9033
6718	71	8995
11193	71	11224
6164	71	13661
4979	71	11296
3547	71	7397
2034	71	9098
7428	71	12778
10875	71	12312
11673	71	8878
15775	71	16185
3093	71	3526
7382	71	4388
22027	71	2139
14400	71	17161
3704	71	6631
16132	71	18403
8815	71	16477
23283	71	13693
381	71	5553
21317	71	18412
15086	71	7386
21339	71	18378
19362	71	13914
4637	71	10013
16062	71	14609
11446	71	9403
6233	71	19726
14029	71	10013
22937	71	4125
16125	71	6280
22747	71	17801
17275	71	17484
18528	71	21948
2963	71	16185
22426	71	7163
21531	71	18160
14400	71	10013
15514	71	12578
16554	71	677
2351	71	22865
18379	71	21911
9596	71	21983
10645	71	19334
4447	71	677
19577	71	12935
17737	71	5302
22203	71	21442
6342	71	12312
16286	71	13571
6036	71	21205
13802	71	20259
12671	71	2517
18668	71	22555
14251	71	9294
10697	71	4751
18342	71	17483
16365	71	14305
3570	71	18540
11028	71	13461
7128	71	22782
4207	71	22751
21252	71	3047
21190	71	15839
22853	71	540
18725	71	15807
20963	71	12256
20127	71	13444
19321	71	213
17073	71	22956
5830	71	17086
11937	71	20385
13795	71	13424
9972	71	313
13165	71	22948
19180	71	2033
17544	71	17086
18171	71	12629
4340	71	2324
68	71	17461
17427	71	17801
16369	71	19578
2530	71	6974
309	71	9774
11229	71	9312
9663	71	273
20265	71	7639
4691	71	11249
22230	71	21541
7893	71	13661
16494	71	21037
22474	71	18216
10000	71	14666
22630	71	20719
1582	71	11062
15455	71	6357
17697	71	3434
19150	71	6974
13934	71	213
4763	71	9403
7188	71	21782
3803	71	20414
10332	71	22948
4830	71	3047
15519	71	12731
3646	71	16655
2512	71	17576
15986	71	8632
2123	71	19319
4160	71	5421
16963	71	4721
20108	71	8007
8495	71	17484
22793	71	21782
19325	71	21438
12897	71	18688
921	71	7327
16262	71	6818
8228	71	17869
9596	71	9350
1409	71	4721
4912	71	5307
19359	71	2022
11632	71	10013
2190	71	6386
12799	71	5417
9895	71	6853
3738	71	6965
23088	71	21017
5881	71	16477
19526	71	4356
6528	71	17576
2769	71	9028
22541	71	21621
20206	71	20495
11753	71	115
12425	71	19119
4225	71	2517
5808	71	2904
3796	71	2904
12971	71	11404
17354	71	8360
17569	71	14683
10241	71	15652
1028	71	8849
16505	71	20119
22119	71	2022
1573	71	17483
11364	71	7455
18700	71	14044
9278	71	19119
10882	71	23000
2220	71	2851
2416	71	18865
15627	71	115
20591	71	13420
866	71	11853
6594	71	18540
18293	71	677
7578	71	2541
10857	71	21500
15064	71	1133
18620	71	15329
1298	71	7163
7660	71	7639
21348	71	20814
20743	71	17484
12251	71	17483
14091	71	18540
7260	71	16541
3126	71	10116
11537	71	6599
12471	71	16520
7518	71	8577
22615	71	22464
8764	71	21782
11823	71	286
154	71	21442
20316	71	16520
4194	71	17483
7711	71	5417
15745	71	2659
20721	71	22782
11501	71	10035
19049	71	13693
22053	71	19319
7286	71	5450
17885	71	23145
17879	71	3950
12398	71	14404
21646	71	3520
6161	71	13515
18362	71	9028
12816	71	6853
11053	71	19040
13145	71	7556
10196	71	14871
3170	71	21239
23200	71	17086
16348	71	3788
1650	71	20119
14791	71	10013
6882	71	21791
21041	71	9089
20929	71	6853
15980	71	13693
15142	71	6338
4639	71	3057
13802	71	18540
5777	71	13424
2251	71	22799
4866	71	14510
11145	71	5417
11506	71	6853
3531	71	9028
15199	71	5670
14998	71	9028
19842	71	8290
853	71	21911
22638	71	3653
16534	71	19578
15299	71	22327
7938	71	8411
2977	71	5272
19187	71	19319
13261	71	2904
4659	71	8632
4936	71	17801
1209	71	2166
8495	71	17801
4629	71	17483
15514	71	5546
31	71	19578
5029	71	12256
10165	71	8478
9685	71	17168
18432	71	2659
16637	71	13661
11776	71	5790
11745	71	19910
8571	71	21983
5781	71	9497
10462	71	11296
11071	71	6853
1759	71	2031
7060	71	16520
2272	71	21038
18236	71	7556
11774	71	16477
22915	71	6499
3836	71	8245
19187	71	10795
19063	71	21782
16853	71	12220
630	71	13013
2444	71	19153
4015	71	1251
9423	71	12014
23288	71	18378
12053	71	9033
17324	71	20660
19408	71	12840
18148	71	7556
9501	71	9350
7856	71	21442
5861	71	4486
13744	71	13515
10436	71	7042
5029	71	19578
1189	71	13515
22525	71	14021
21403	71	19517
22369	71	20935
11618	71	18727
1437	71	6853
17284	71	11224
21005	71	13693
22275	71	4621
14179	71	11957
16462	71	9312
16351	71	772
2146	71	18378
7637	71	14666
21744	71	7365
19287	71	21038
15831	71	20119
367	71	22948
9310	71	17484
8775	71	11062
10000	71	16242
21113	71	14871
16244	71	22309
14144	71	10578
4275	71	19119
23093	71	17484
14155	71	10902
10861	71	21948
18080	71	6599
8446	71	18378
14805	71	16520
21913	71	20954
11999	71	10013
22470	71	5578
20647	71	14021
6270	71	21040
16537	71	16407
22573	71	20483
19850	71	9418
15580	71	5417
17399	71	16520
4459	71	771
20977	71	14021
8051	71	16520
2715	71	1812
11746	71	7556
15114	71	11277
7422	71	7365
12930	71	2166
12682	71	9133
8779	71	2904
1837	71	15960
8594	71	6853
1944	71	7868
18998	71	6499
7732	71	9028
13167	71	20385
19102	71	2659
4897	71	21040
5110	71	19331
4387	71	21777
5203	71	11062
22228	71	6055
17447	71	3047
7091	71	213
554	71	2031
267	71	8632
15560	71	16477
10996	71	14989
18678	71	14404
3054	71	2022
21889	71	6974
20042	71	5513
14336	71	10041
6967	71	3272
2228	71	2555
14141	71	21911
4326	71	6853
6299	71	12840
13803	71	9323
6271	71	17576
23290	71	6499
20873	71	286
5517	71	16520
18932	71	22948
11072	71	17086
23208	71	14510
8151	71	252
152	71	19040
15034	71	12332
22050	71	21791
13840	71	717
22907	71	10013
