14042	180	10021
4168	180	12138
16688	180	8428
15189	180	1969
8684	180	10873
13276	180	9454
3487	180	17589
15328	180	15951
12470	180	4655
8989	180	5632
11545	180	16054
12289	180	15227
13346	180	5369
1121	180	12559
16862	180	2900
5463	180	1868
8422	180	8368
14471	180	14075
14614	180	3122
937	180	15737
13016	180	3507
139	180	6775
3206	180	14219
88	180	1760
10588	180	1994
16831	180	8147
8036	180	9827
11005	180	12623
7336	180	8329
6288	180	6627
7987	180	2396
6797	180	8661
4700	180	11084
973	180	13859
16686	180	13874
356	180	4388
621	180	7193
7027	180	10371
5649	180	7064
7789	180	13374
17687	180	16860
15795	180	15826
16540	180	15393
14686	180	12625
16138	180	16233
1713	180	17672
9426	180	6684
5167	180	14869
13566	180	1346
9870	180	5647
11787	180	16019
15663	180	4557
3617	180	12225
6348	180	1660
5015	180	7509
9090	180	2743
1260	180	7237
3888	180	6669
2582	180	7005
3259	180	4179
14103	180	12609
1724	180	6438
7446	180	15464
2095	180	14220
6313	180	17401
7743	180	7827
4291	180	4947
9419	180	2225
13048	180	15129
10688	180	10118
3685	180	16961
7838	180	10281
8413	180	16044
5270	180	1866
345	180	5597
7744	180	5794
6815	180	1340
6885	180	16918
13566	180	14758
13834	180	7361
10461	180	14431
1050	180	9167
11645	180	14347
12361	180	15560
11597	180	5324
6248	180	8806
17054	180	13069
7563	180	17139
11099	180	15402
12978	180	8480
16239	180	10049
2737	180	5889
16302	180	7834
17561	180	3375
9735	180	9182
17649	180	11678
16017	180	15253
2858	180	17158
14299	180	9800
6609	180	15917
6645	180	13204
931	180	14935
14234	180	17221
17602	180	11480
6182	180	17590
579	180	4476
16198	180	10388
13327	180	4219
8196	180	17675
5062	180	12699
12191	180	7124
10467	180	15487
4747	180	15499
3686	180	1214
8556	180	12825
17103	180	14564
13527	180	13429
6877	180	11258
12369	180	6666
16727	180	7753
5765	180	14492
16862	180	16303
14614	180	6795
4553	180	16305
12431	180	8048
12298	180	15910
1111	180	3321
4565	180	15811
14683	180	5854
15410	180	12589
11367	180	11554
4409	180	3133
14845	180	7246
13618	180	12317
7530	180	1273
7642	180	16423
3773	180	8439
8036	180	3321
477	180	9648
9841	180	3412
10289	180	16725
5785	180	1855
6191	180	3923
14839	180	13940
2850	180	10605
4960	180	9898
15655	180	2323
405	180	12760
9847	180	14114
10413	180	4486
6340	180	5640
7974	180	1760
14688	180	4105
11491	180	4894
4163	180	1878
14839	180	2767
14831	180	212
42	180	7766
9133	180	12896
15310	180	5762
9812	180	17476
17265	180	6471
2517	180	2006
4833	180	10967
6624	180	14107
1835	180	12207
3248	180	16932
10381	180	14408
2420	180	8415
1543	180	8356
9659	180	6775
17707	180	13144
11888	180	13370
3327	180	6961
16578	180	7052
8226	180	7616
1225	180	11260
6974	180	16590
13546	180	15026
13852	180	4089
15680	180	587
4011	180	14548
28	180	16610
17422	180	1855
12922	180	14409
14043	180	8660
5398	180	16718
9021	180	13997
8828	180	12944
11915	180	14826
10880	180	8411
12372	180	4706
2011	180	16316
12111	180	13134
8516	180	5562
6714	180	9710
5946	180	6331
17200	180	4382
10970	180	1115
28	180	7774
14609	180	4719
16664	180	5
3739	180	2915
4553	180	8732
10972	180	4441
6306	180	8079
4662	180	11501
2728	180	1721
16615	180	8223
9797	180	6518
7225	180	10236
2001	180	5891
6941	180	8325
11146	180	11134
4658	180	1192
3108	180	5923
1593	180	15917
10150	180	1725
8677	180	16195
10272	180	10752
10354	180	15396
376	180	2341
4249	180	14559
12434	180	9385
12631	180	15576
4983	180	9220
8113	180	6759
8217	180	16590
4608	180	5511
1112	180	7370
464	180	7052
7798	180	7330
17724	180	7083
10424	180	1560
11294	180	7764
17089	180	5817
13576	180	8139
5396	180	4300
8560	180	2324
11791	180	15600
11456	180	12262
351	180	3860
13788	180	17302
14788	180	13423
14042	180	12941
2852	180	15864
16277	180	3767
9012	180	2267
10256	180	5141
1458	180	13434
11050	180	7111
7767	180	8762
15098	180	4730
15927	180	4590
7253	180	9697
2775	180	12760
17267	180	6250
16226	180	3407
12365	180	12760
13816	180	5481
9540	180	2044
6338	180	100
97	180	2666
8855	180	9402
4574	180	14531
14611	180	3897
7384	180	6669
12797	180	4173
5291	180	3788
15680	180	3279
15353	180	2717
7336	180	5109
6407	180	466
3036	180	3080
1835	180	9728
13002	180	8368
1138	180	2659
14985	180	2268
16390	180	7211
16797	180	5889
7798	180	14322
7421	180	17672
4328	180	17094
5050	180	7522
11065	180	9182
8902	180	17621
15961	180	14222
17345	180	12023
1228	180	14222
13148	180	7454
2292	180	15265
7618	180	5392
11392	180	17308
8828	180	2476
4658	180	17331
17559	180	6103
6049	180	16118
10807	180	9695
13656	180	2414
9526	180	8647
15277	180	13348
17442	180	2519
8041	180	2267
13461	180	16480
6392	180	11163
16357	180	6471
2168	180	12623
7423	180	1673
10724	180	947
4183	180	295
3193	180	9569
2350	180	5712
2296	180	26
12098	180	9879
11108	180	17367
5701	180	13252
8885	180	17548
13811	180	253
10749	180	14517
10500	180	13709
12416	180	16748
10289	180	17109
10588	180	3101
9537	180	13512
8294	180	7052
221	180	4486
13211	180	17229
10501	180	16870
1920	180	6598
6722	180	8408
13115	180	4988
11895	180	17496
17315	180	3257
1995	180	9781
127	180	2526
10791	180	17734
14330	180	2760
9050	180	2845
11295	180	5324
7202	180	6717
12304	180	7324
15266	180	9950
4077	180	16375
8135	180	15012
6778	180	14509
3068	180	17491
2392	180	5173
10447	180	1780
11676	180	11494
17673	180	14354
8830	180	3101
4011	180	6528
36	180	4952
7251	180	4311
15428	180	6214
2715	180	9718
3641	180	6272
7476	180	5163
7391	180	2939
12622	180	10867
17434	180	16454
11524	180	5762
12686	180	7885
1697	180	16971
10499	180	13791
10658	180	11742
10500	180	15365
4562	180	17158
11192	180	1673
16668	180	7454
14458	180	16814
2565	180	11435
2667	180	8474
16765	180	297
14081	180	10387
8821	180	1979
7019	180	5512
13840	180	1369
11133	180	14950
6180	180	297
11807	180	10371
3216	180	13423
14738	180	6093
28	180	14424
3641	180	9888
977	180	8811
3606	180	9857
7698	180	12830
11335	180	2305
12241	180	946
8659	180	4514
14851	180	732
8830	180	10183
16938	180	11074
6220	180	2805
3060	180	11737
1634	180	8327
17105	180	15737
12307	180	3904
12091	180	3870
13576	180	10609
10447	180	9295
16265	180	16940
15397	180	16895
10329	180	3059
11743	180	13049
6156	180	7989
9779	180	10990
11824	180	3321
17226	180	11826
11894	180	4624
1499	180	7647
757	180	10605
2881	180	7005
345	180	11673
5967	180	2414
7248	180	17184
7458	180	4728
12430	180	16531
5515	180	8474
2094	180	3202
17665	180	11947
7599	180	5444
405	180	14828
5050	180	12225
17733	180	12689
13291	180	6414
6936	180	6216
15117	180	959
3709	180	3904
3579	180	15227
10807	180	1546
14985	180	2518
6113	180	14127
1618	180	8447
12879	180	16201
14036	180	11508
5389	180	9940
4114	180	17109
14875	180	17388
6010	180	7717
3353	180	17374
13602	180	14815
1126	180	7363
6531	180	15884
15533	180	9649
1697	180	7942
8331	180	1585
9333	180	5175
5192	180	15070
9901	180	7008
14567	180	5141
16653	180	1975
4312	180	17117
14724	180	1210
16818	180	12908
1458	180	4929
12655	180	2052
6035	180	2862
191	180	15735
6128	180	12671
7847	180	14220
4012	180	9970
10876	180	14121
7962	180	7064
6604	180	13041
1470	180	2709
16765	180	6538
2069	180	16033
6018	180	2948
13334	180	10615
6044	180	7624
1508	180	4929
14072	180	3118
16390	180	10569
4022	180	13884
7964	180	15476
8516	180	9765
15875	180	4840
7979	180	7803
5333	180	9745
430	180	10553
5304	180	14409
4664	180	9306
17650	180	7525
7021	180	17159
4283	180	4792
5333	180	11875
3042	180	17045
6672	180	7430
6865	180	16030
14268	180	1046
5460	180	16973
9020	180	6070
8443	180	3300
1774	180	10802
7796	180	744
17200	180	15495
15005	180	15032
5424	180	16189
12111	180	15870
14745	180	4108
14854	180	1274
14236	180	4173
11231	180	5511
2711	180	1192
681	180	17448
14936	180	8666
16115	180	1855
8249	180	1273
5257	180	9482
3850	180	2705
13921	180	14060
13646	180	8347
12151	180	16423
2296	180	13411
7458	180	13255
2350	180	12940
698	180	13304
11765	180	11002
2042	180	6688
2619	180	3868
9242	180	1375
4442	180	8347
14129	180	4981
12601	180	449
14585	180	13641
9498	180	11947
2545	180	8852
3218	180	2847
1816	180	7396
14940	180	4900
9920	180	17027
4500	180	16427
5980	180	3599
6614	180	14359
16649	180	13914
16671	180	731
5550	180	12146
225	180	8674
105	180	15464
6804	180	12481
11744	180	12671
10396	180	959
7367	180	17437
1428	180	11121
10076	180	11131
1816	180	14439
11456	180	16316
3876	180	6954
3069	180	9195
2168	180	14810
7642	180	1277
8452	180	13630
17633	180	7002
9507	180	6911
16848	180	9244
16905	180	3935
737	180	2027
14268	180	7461
11524	180	13110
2554	180	10118
3046	180	11121
3040	180	15365
7643	180	2190
9498	180	5507
16763	180	16925
6554	180	2710
10057	180	8621
3376	180	10004
14889	180	14439
10806	180	4173
13456	180	8368
1559	180	6883
701	180	14167
14563	180	6420
1393	180	4244
6478	180	13608
6554	180	7324
4664	180	13716
15610	180	8210
16797	180	13370
12441	180	5498
11874	180	17297
16369	180	12921
5002	180	7686
1073	180	15070
11874	180	11804
7960	180	16814
9608	180	6892
7674	180	14060
15998	180	16111
2382	180	3054
4553	180	5812
11225	180	9970
14937	180	16480
2849	180	16033
15061	180	10714
5000	180	6373
3046	180	3470
13421	180	6371
16990	180	11435
14558	180	9435
9067	180	15396
5460	180	2
8830	180	5191
8498	180	5633
8188	180	13762
15409	180	7925
4289	180	7774
12413	180	9018
3641	180	15491
12243	180	15767
9060	180	6398
5411	180	15393
738	180	3524
9555	180	7358
9173	180	16418
5396	180	17541
16456	180	14248
5719	180	6238
5002	180	3854
15015	180	14122
4293	180	5141
1271	180	9402
1026	180	11594
14633	180	15175
4163	180	11494
10562	180	5562
17264	180	16208
15986	180	911
4615	180	14090
3046	180	4151
11574	180	12087
7939	180	6495
10469	180	732
5668	180	16146
862	180	2482
6217	180	9061
2579	180	978
17215	180	12923
6264	180	2754
7061	180	13909
4036	180	9599
6308	180	15464
5435	180	3718
13550	180	7487
13610	180	14089
3071	180	8626
13948	180	11501
13619	180	9139
12273	180	13989
16856	180	16636
9144	180	10223
3327	180	8660
12184	180	12364
317	180	9938
4658	180	3676
12886	180	17109
13552	180	10969
17673	180	10605
12361	180	8170
12174	180	14718
7888	180	7091
2738	180	7006
9495	180	1597
10958	180	16770
5420	180	2078
17089	180	399
11776	180	9298
15067	180	16718
3388	180	3989
6	180	16201
6001	180	13020
4483	180	7731
14770	180	5812
759	180	16170
13954	180	13466
3471	180	13057
14244	180	11163
9055	180	11753
16687	180	12272
11807	180	5606
3044	180	12383
8639	180	15239
5898	180	13001
12377	180	14954
962	180	450
15353	180	8305
16244	180	14474
3235	180	14034
83	180	16992
9839	180	13398
3400	180	10037
13483	180	5213
4724	180	6669
13840	180	3059
4664	180	8753
11106	180	11518
10221	180	6193
6301	180	2531
7847	180	7124
7202	180	11292
11794	180	9634
13765	180	3507
8479	180	6093
17078	180	13626
3124	180	13851
10996	180	11955
12694	180	15402
12711	180	2044
6847	180	388
16842	180	8192
15563	180	732
13306	180	8996
4691	180	12802
16494	180	15870
16651	180	6759
11791	180	12023
2214	180	10146
11168	180	4387
13882	180	12444
11975	180	11912
9398	180	15327
10779	180	1210
7376	180	2989
1750	180	5720
7548	180	7666
3571	180	8854
15824	180	17541
139	180	9363
345	180	13742
4553	180	3225
13937	180	17031
3713	180	16427
6817	180	15417
6943	180	5164
8422	180	5844
13376	180	774
5681	180	7195
11124	180	12475
11383	180	5874
15540	180	731
6035	180	7430
2197	180	10279
7448	180	4900
15589	180	7520
5917	180	38
15930	180	11863
633	180	1369
13249	180	11163
88	180	3225
9376	180	16343
4764	180	9454
8330	180	5359
12065	180	9206
10653	180	4173
8650	180	5597
17148	180	16418
6804	180	12207
12976	180	3412
13283	180	16780
15975	180	169
1759	180	9617
2665	180	16019
16284	180	5794
11807	180	12760
10071	180	14825
3604	180	14680
14653	180	8889
11631	180	7773
12289	180	16448
11741	180	7757
13291	180	12865
2674	180	12665
5522	180	4148
9735	180	7660
7053	180	13681
17044	180	16483
16457	180	386
8807	180	15678
3493	180	12587
1684	180	9705
6387	180	9207
3346	180	16491
13581	180	587
2553	180	959
13527	180	11501
1376	180	14825
16871	180	3412
14259	180	1929
7658	180	10458
9694	180	4665
14320	180	9697
12018	180	8007
3193	180	16786
9237	180	17598
15763	180	7609
1578	180	4159
2048	180	7666
16246	180	5490
1096	180	15513
5543	180	4513
9541	180	13411
9507	180	3149
1732	180	13441
13256	180	15478
8925	180	297
17236	180	15560
884	180	8696
14285	180	9649
13373	180	11922
16244	180	6495
3737	180	9599
13414	180	9086
3850	180	10605
3540	180	15492
11530	180	2855
7322	180	5085
13701	180	950
16931	180	15151
15973	180	13997
3936	180	4300
15004	180	14449
10358	180	9041
4309	180	5929
7466	180	3490
10	180	5597
17263	180	12920
17608	180	17118
12513	180	8008
9757	180	13476
6336	180	2698
6336	180	12326
13942	180	7111
2072	180	4097
2969	180	4811
6891	180	5201
13162	180	12960
4955	180	9600
6071	180	3059
5692	180	17517
7112	180	297
5361	180	2096
302	180	7347
10885	180	7065
7450	180	7664
12711	180	7073
13456	180	5682
5177	180	8585
7606	180	16170
1430	180	2456
10062	180	4624
7299	180	13887
12289	180	16427
1428	180	10208
880	180	12571
5493	180	15780
6161	180	4009
314	180	8368
1203	180	15273
814	180	11082
14227	180	7230
13973	180	2878
7354	180	13374
8224	180	3137
3474	180	2767
9095	180	10037
2344	180	6024
11024	180	4952
11943	180	8889
6887	180	715
737	180	7624
16600	180	17364
10482	180	15175
7960	180	7874
11047	180	2504
17242	180	3897
1707	180	11355
6797	180	791
6564	180	7457
5716	180	9395
11464	180	1760
8051	180	9940
11916	180	11547
16651	180	6795
2487	180	15265
12978	180	5294
12052	180	9648
13901	180	4467
15874	180	5959
2864	180	11947
5431	180	17443
1995	180	8763
1603	180	12743
3938	180	10401
9040	180	3059
15321	181	13769
771	181	13769
4335	181	13769
7578	182	12477
3650	182	12477
5295	183	4154
17068	183	11505
13690	183	17477
5685	183	5770
4366	183	12649
10521	184	13510
11991	184	13510
286	185	16979
15471	185	1973
10744	185	1424
264	185	17306
10045	185	6017
14354	185	15708
5368	185	11200
4751	185	9835
94	185	7688
9971	185	14179
691	185	16011
14537	185	14667
12739	185	6002
15054	185	297
12658	185	15650
15668	185	224
14483	185	2807
4507	185	5887
16955	185	6880
10333	185	9614
9289	185	14641
5767	185	6913
16758	185	2807
6421	185	9808
4545	185	6488
1741	185	1263
12058	185	14201
9024	185	16043
6215	185	9033
1747	185	5899
14414	185	3845
11580	185	1212
1829	185	12522
15843	185	5796
16175	185	2231
1283	185	13518
14325	185	3297
8245	185	5240
505	185	9442
7184	185	6707
7076	185	6529
2047	185	11925
3801	185	3780
4191	185	4549
15198	185	4678
10068	185	7868
12303	185	10706
13935	185	6599
549	185	426
15567	185	13594
6029	185	4029
6566	185	17523
16860	185	11122
16566	185	16427
11310	185	15104
5796	185	8247
17508	185	12502
10840	185	8145
6685	185	12300
6063	185	13258
892	185	5622
12007	185	10347
12045	185	4423
15116	185	9544
6674	185	12604
9433	185	15208
12832	185	6917
11642	185	17571
16095	185	17003
10914	185	14400
4421	185	7099
4490	185	16188
12826	185	17336
8945	185	2424
16844	185	13663
12488	185	16276
10818	185	1935
569	185	13395
1813	185	11318
17135	185	2122
6886	185	2734
2766	185	16975
9589	185	2484
1294	185	2889
10131	185	3845
1485	185	3325
9974	185	9998
11669	185	9523
8507	185	8199
8577	185	6562
13339	185	1512
16308	185	2868
801	185	9120
2499	185	10347
8520	185	13518
6444	185	15261
16137	185	17092
2529	185	7742
10847	185	8038
3263	185	16762
2916	185	7105
11514	185	8569
751	185	1650
12068	185	2218
7761	185	4029
11386	185	10327
4540	185	4891
16975	185	1895
17624	185	11086
7018	185	12636
13196	185	9546
10773	185	14252
2986	185	10198
1365	185	1833
7555	185	11788
4174	185	5715
11722	185	13938
14460	185	879
918	185	9304
6805	185	7986
857	185	3352
7082	185	3708
1960	185	7374
2587	185	12604
7582	185	1654
16437	185	17695
16544	185	6076
4597	185	16124
17334	185	6729
14038	185	11086
10198	185	17490
4887	185	4274
10115	185	9265
6699	185	14054
171	185	3926
2084	185	4726
16148	185	9583
7440	185	8093
9278	185	14550
16509	185	8245
1436	185	4809
12412	185	5157
13885	185	6863
13186	185	10737
6519	185	2424
1876	185	8100
16874	185	9603
6991	185	7468
4306	185	15803
4481	185	9403
8239	185	14372
2067	185	5367
9991	185	11883
4424	185	12214
16282	185	1149
1537	185	12832
9247	185	15104
5240	185	3584
2125	185	2766
16153	185	12786
3848	185	10865
13168	185	17290
15231	185	1453
3176	185	12235
9575	185	2424
14712	185	10659
5462	185	4645
13976	185	14171
1921	185	4544
8738	185	7577
16676	185	3291
12245	185	9983
13563	185	12300
1146	185	9628
5861	185	3180
12634	185	17023
5821	185	14111
7046	185	17023
5864	185	13538
4958	185	16486
9604	185	14195
9052	185	15243
6973	185	11087
4715	185	9583
16950	185	17028
10647	185	11705
922	185	7374
3482	185	14596
11233	185	11793
8910	185	3161
12821	185	16596
8449	185	12997
612	185	10896
2548	185	1520
16486	185	15947
14596	185	1213
14009	185	13538
15062	185	8003
3473	185	6841
3991	185	14415
12913	185	10820
9403	185	17715
662	185	12154
9481	185	14137
7629	185	2863
16901	185	14405
12194	185	7045
7694	185	3325
16891	185	3053
13314	185	6630
1772	185	17409
14433	185	12109
5097	185	3315
13420	185	11616
11186	185	6085
5774	185	6269
9742	185	6619
5351	185	8928
7892	185	9701
4171	185	13825
5269	185	1052
11176	185	16320
11890	185	818
10247	185	12882
883	185	1497
7540	185	13261
6410	185	5994
8702	185	16228
5197	185	2008
4206	185	9575
563	185	14400
14102	185	7341
14152	185	11087
10693	185	6789
12557	185	3048
11687	185	5185
15611	185	14744
17034	185	9983
11306	185	4393
13723	185	9956
12446	185	14895
3932	185	12795
8897	185	1005
3250	185	2765
13163	185	16011
676	185	12161
10928	185	8064
6052	185	3694
15882	185	13454
4450	185	1161
17695	185	6165
9681	185	14995
8970	185	17562
4471	185	10917
1361	185	12084
5533	185	12604
13652	185	9265
8100	185	1090
6917	185	13487
7678	185	5157
3864	185	13032
15331	185	9685
407	185	7369
14779	185	9737
5541	185	5634
6654	185	7577
11079	185	16124
4175	185	11443
13355	185	10530
15484	185	8958
6423	185	9158
11982	185	11237
10745	185	6906
9995	185	4974
4453	185	7058
13452	185	10820
2879	185	10316
11403	185	4256
16520	185	8692
6138	185	14137
4670	185	1052
2936	185	7577
6919	185	12725
1497	185	8461
13514	185	15347
2612	185	15482
5162	185	12959
7884	185	1052
6120	185	8955
4585	185	4845
5406	185	3162
17394	185	6977
10389	185	13065
11546	185	5381
9265	185	7106
10905	185	14400
12205	185	14744
4860	185	16123
12216	185	6863
12131	185	11443
10495	185	584
11639	185	794
5346	185	7739
14159	185	17188
5386	185	11902
11595	185	16617
7208	185	6812
16917	185	16188
12130	185	2186
7792	185	8595
5247	185	2317
8963	185	2068
17174	185	17162
8742	185	15745
1977	185	1601
12997	185	8419
5383	185	9554
3297	185	2424
8253	185	13416
12163	185	9575
10050	185	8260
11265	185	224
4872	185	6114
1656	185	11300
2906	185	14503
118	185	9955
8946	185	13239
1253	185	9559
10416	185	14596
1030	185	5276
3994	185	2928
5158	185	11154
10188	185	550
16580	185	16269
12901	185	14368
17204	185	5755
6774	185	14643
12705	185	2008
730	185	655
7257	186	11999
5184	186	11668
14039	186	5976
8191	186	12891
12763	186	877
4285	186	11989
9273	186	6571
17502	186	10462
17103	186	17289
15540	186	5468
1816	186	7797
8807	186	16684
8971	186	14859
17113	186	10462
15601	186	9223
1479	186	4640
5492	186	12624
4562	186	12288
14385	186	1424
11620	186	5542
17264	186	10462
12527	186	12552
17694	186	1065
2433	186	875
1376	186	5542
5165	186	2825
4921	186	14859
6600	186	5120
15670	186	3031
6822	186	4301
13602	186	4640
4018	186	17384
10420	186	13968
3673	186	8488
8291	186	8120
16668	186	12321
4583	186	4422
11801	186	4735
2365	186	11989
10785	186	9538
11563	186	12891
17501	186	5468
2873	186	875
16390	186	5120
6099	186	14056
15922	186	14668
13639	186	9164
7103	186	9823
8211	186	11427
13372	186	4422
1639	186	8332
5263	186	4422
746	186	651
899	186	1424
965	186	2429
16848	186	3566
8249	186	8488
5575	186	4978
10681	186	6571
3508	186	109
2871	186	6571
1685	186	2825
12410	186	13422
10711	186	17712
12293	186	903
6006	186	267
16571	186	12321
7325	186	4978
12268	186	12891
5556	186	6620
16439	186	10081
13926	186	4707
7970	186	5468
14812	186	16684
10546	186	877
5615	186	7283
4193	186	2407
13160	186	7066
12370	186	11989
11895	186	2825
12424	186	6571
2311	186	8186
5974	186	9538
17054	186	11242
6781	186	1065
14563	186	7066
4025	186	3163
16158	186	14859
16026	186	12891
6582	186	14556
804	186	14556
5288	186	12283
12495	186	2825
10816	186	16253
13214	186	1424
16619	186	7464
12993	186	875
13918	186	4301
304	186	12321
7604	186	6354
13131	186	6859
246	186	7915
8930	186	3672
7668	186	3031
11879	186	15439
8999	186	3244
14254	186	8120
11024	186	9223
724	186	15141
15215	186	17384
3992	186	6850
2413	186	6859
11909	186	109
8211	186	10010
6082	186	6873
17649	186	12676
15470	186	8332
8809	186	17227
7377	186	16532
10881	186	13161
10561	186	3504
4193	186	4125
10832	186	14501
3641	186	1503
5438	186	4422
7650	186	4934
13900	186	831
414	186	10205
853	186	11999
12203	186	4603
5725	186	8488
6778	186	9538
14241	186	14257
12072	186	4603
6741	186	15141
10657	186	12414
11637	186	6795
10516	186	8383
11789	186	875
3120	186	5687
2720	186	13105
3166	186	267
15527	186	12127
9831	186	13341
13928	186	3672
13540	186	2407
15105	186	12283
11523	186	16689
6862	186	13870
15816	187	6106
17605	187	17605
11048	187	11048
11185	187	13628
5482	187	16734
17243	187	17243
9258	187	5619
8730	187	8608
377	187	8601
9485	187	6328
7657	187	12816
10064	187	10064
4802	187	1723
1602	187	10365
9772	187	7281
12371	187	12758
12371	187	10365
4463	187	8049
15351	187	3172
1573	187	1573
6374	187	5763
4501	187	8049
12984	187	12984
3224	187	17405
6794	187	12984
15271	187	5763
12751	187	8049
17604	187	17604
10348	187	6584
16352	187	17324
8936	187	8608
5487	187	43
1045	187	565
12889	187	1723
9662	187	9662
10715	187	16949
5572	187	12984
12371	187	3649
4669	187	362
15743	187	8608
6448	187	5763
6065	187	8049
6534	187	14674
14280	187	1625
11137	187	3649
2261	187	1625
10619	187	6328
16913	187	16259
1217	187	5763
9814	187	6691
15624	187	14984
13197	187	12758
10548	187	8608
5520	187	12816
5229	187	5763
11783	187	3649
5916	187	3649
24	187	16939
4890	187	3787
1863	187	6425
10968	187	9759
14289	187	14289
15002	187	16734
17477	187	9688
8532	187	9667
2965	187	1625
4444	187	1723
6705	187	9335
16788	187	14786
10549	187	10549
5129	187	2049
9802	187	8049
17484	187	13628
2656	187	1723
10012	187	10012
2563	187	5763
3534	187	5763
3520	187	8049
16635	187	5763
9215	187	8049
14390	187	14390
6305	187	5763
4414	187	5763
17081	187	3646
16912	187	16912
1145	187	1145
15065	187	6106
9877	187	5053
9816	187	10365
13198	187	14632
6436	187	7095
2776	187	7768
9168	187	7095
6090	187	17324
194	187	194
3789	187	7095
12081	187	7281
10751	187	1573
437	187	17324
5349	187	12016
8246	187	16482
5742	187	8494
8961	187	5619
1024	187	3172
39	187	12016
8137	187	9799
8805	187	8805
4066	187	4066
14456	187	6584
12371	187	12816
4967	187	16482
3988	187	3988
4918	187	5763
10999	187	3172
9450	187	14674
14126	187	10365
13402	188	11428
13244	188	16013
11272	189	5084
9133	189	15468
2219	189	1385
5283	189	7228
5177	189	9429
14745	189	5220
13045	189	467
2024	189	1383
1736	189	10857
7987	189	4898
8720	189	9429
8575	189	5950
1732	189	13708
10837	189	8022
16300	189	10857
16346	189	4056
443	189	6972
3342	189	10190
10123	189	5950
3324	189	14148
16974	189	4228
3040	189	14763
1280	189	5950
10478	189	12028
6015	189	9586
4041	189	10570
2286	189	12894
16332	189	855
5424	189	8027
15214	189	9138
1292	189	10857
17342	189	15159
7232	189	10190
4201	189	5446
11696	189	5641
10561	189	14729
7470	189	12894
4291	189	11720
7214	189	10259
12544	189	855
617	189	14045
369	189	10190
7078	189	5717
16522	189	9586
9230	189	9586
15717	189	9235
1397	189	15913
11420	189	467
16495	189	855
1682	189	15355
10127	189	5220
5058	189	15468
14811	189	9138
5353	189	17488
8339	189	15913
3028	189	14148
16800	189	4898
2202	189	2573
581	189	11247
17697	189	16823
17104	189	10065
7727	189	5220
14867	189	1383
14263	189	10148
1823	189	7691
4871	189	14045
13803	189	5585
10138	189	4881
10245	189	9429
1685	189	10190
6387	189	17488
9564	189	645
11118	189	855
10372	189	13239
7866	189	12894
15350	189	10857
1928	189	8094
10093	189	7667
10396	189	3459
7441	189	14162
1088	189	656
6969	189	2360
10692	189	13708
5543	189	2998
2897	189	5950
14361	189	9760
1826	189	8027
9034	189	10857
7693	189	3459
16081	189	5673
17172	189	14763
461	189	73
16694	189	9429
8764	189	7649
11291	189	14148
2554	189	15584
14448	189	14045
15862	189	7692
15431	189	14148
16650	189	5717
3069	189	5319
7061	189	5721
6622	189	10148
8367	189	4106
12872	189	4228
11147	189	3192
8036	189	10857
5551	189	7170
14463	189	6972
16287	189	5176
4183	189	30
13766	189	5176
1697	189	855
1225	189	11226
8879	189	8094
2720	189	3103
17638	189	5220
2680	189	5479
4135	189	17488
4011	189	4687
671	189	9402
2571	189	9586
12752	189	13708
12210	189	17488
4188	189	14045
3511	189	7691
3936	189	5717
6867	189	3459
5701	189	9108
17350	189	17488
10040	189	17488
962	189	5744
11465	189	645
16856	189	16861
5819	189	5717
3065	189	855
3335	189	14371
16931	189	16742
12433	189	10190
17226	189	6972
2858	189	16545
12450	189	4687
15050	189	2764
4691	189	5220
6308	189	30
2513	189	7066
3673	189	3459
16952	190	13026
17392	190	4199
3714	190	15725
5026	190	13703
16952	190	17400
11881	191	9162
7473	191	16018
16661	191	9609
14498	191	1002
12932	191	9162
10737	191	9162
9366	191	4392
3741	191	16018
9982	191	16018
3621	191	9162
7211	191	9162
16661	191	7994
4329	191	14444
14582	191	9162
10078	191	17489
2573	191	1002
17719	191	9162
17386	191	258
2525	191	1472
1703	191	9162
3431	191	8745
14820	192	13839
8155	192	9897
13478	192	1494
14323	192	293
12765	192	1900
6594	192	11162
6279	192	4257
5249	192	16403
3465	192	1651
2106	192	3055
7160	192	1919
10044	192	5148
10554	192	14916
2978	192	11191
10241	192	16039
7562	192	2119
13473	192	9943
6591	192	13080
15441	192	9914
15523	192	11395
13097	192	12404
14088	192	5229
14124	192	469
6768	192	2210
3190	192	2297
7859	192	7352
15686	192	13097
16163	192	4802
10275	192	10433
4985	192	16035
255	192	17510
15091	192	13245
5952	192	5928
17053	192	16656
552	192	13761
16819	192	11264
8932	192	17360
4103	192	13974
2646	192	14466
1187	192	5160
4847	192	7212
17166	192	12737
6942	192	15932
17385	192	7529
14627	192	3561
11070	192	6158
2978	192	3012
16954	192	12419
9699	192	11956
16906	192	15552
16035	192	2924
14401	192	14185
11442	192	11827
1017	192	2408
15308	192	10950
17641	192	4019
11617	192	8155
7335	192	8296
4749	192	9270
2780	192	11405
2721	192	16695
1944	192	1734
1970	192	214
14284	192	3509
7328	192	4997
1109	192	15791
2723	192	2282
10539	192	15925
7328	192	4440
2952	192	2428
14765	192	16117
10854	192	1939
13217	192	12856
13164	192	12492
14580	192	10035
6608	192	13391
6501	192	7086
1153	192	7048
7703	192	17356
15915	192	13189
17179	192	4231
6608	192	4880
7025	192	2127
367	192	3797
