13132	283	8803
12753	283	3217
6831	283	9042
6253	283	10343
7495	283	2365
6885	283	3896
13656	283	11643
546	283	3217
7491	283	3228
316	283	3228
10556	283	2991
2368	283	9974
11962	283	5779
11021	283	598
6859	283	9928
2886	283	5698
2603	283	4819
11346	283	10079
11849	283	6328
385	283	12382
10952	283	701
13724	283	7944
13013	283	11125
1064	283	10103
1736	283	8226
10250	283	8426
13041	283	8916
637	283	9438
12322	283	6687
2757	283	8358
4037	283	4423
6642	283	3259
5631	283	11837
5073	283	4304
5619	283	9267
9743	283	8583
1535	283	10607
7161	283	3809
5876	283	1313
13690	283	2613
6573	283	13678
9499	283	3939
3656	283	9624
11249	283	11837
3416	283	11388
9309	283	2561
6431	283	8827
7486	283	8933
2754	283	4433
1072	283	9438
13236	283	12729
3513	283	5709
6850	283	13536
8622	283	7231
9861	283	11045
5267	283	10527
12779	283	11636
5032	283	1261
3573	283	10574
7303	283	317
3768	283	10395
5170	283	11377
7259	283	11061
5955	283	6541
1682	283	6991
269	283	4967
9921	283	1043
997	283	2809
1956	283	13689
227	283	739
10541	283	12729
259	283	1400
2688	283	2240
9784	283	11907
709	283	10395
6287	283	10408
10259	283	9780
13706	283	4819
8555	283	3429
271	283	2596
6949	283	4815
5886	283	6752
5311	283	9191
892	283	3336
6774	283	11141
8007	283	739
4899	283	5467
5410	283	10153
9061	283	9495
13803	283	10165
12960	283	13307
7294	283	11643
732	283	9589
2738	283	13471
7164	283	11443
9119	283	5268
5017	283	11061
11726	283	5568
345	283	6328
8479	283	10260
9410	283	6417
4515	283	7432
616	283	8395
12968	283	7943
1675	283	6786
3223	283	5846
12857	283	10223
11490	283	10210
968	283	6291
5043	283	5422
4487	283	384
1325	283	2249
4152	283	4999
4410	283	9624
5630	283	12344
2147	283	587
11044	283	3896
10248	283	7335
10591	283	4820
4529	283	2991
2144	283	11737
13745	283	3923
7115	283	5368
8107	283	11636
5708	283	4886
11262	283	5843
12007	283	13395
6832	283	4369
2686	283	7680
6162	283	2991
4232	283	12656
5374	283	8322
3768	283	6602
10161	283	6412
10450	283	11282
6599	283	5316
2793	283	4056
7550	283	13496
239	283	3760
8702	283	11837
133	283	2128
3664	283	12656
4873	283	2621
3786	283	9780
1095	283	10200
8637	283	7983
266	283	2848
12938	283	180
558	283	5600
11849	283	13689
6398	283	739
1703	283	496
5457	283	7944
5334	283	6486
9889	283	3638
11106	283	4126
2237	283	880
2330	283	12243
11766	283	11131
4857	283	6291
8163	283	5268
6635	283	2345
3713	283	10527
5975	283	3760
11072	283	12729
8971	283	11412
10876	283	2809
12319	283	6768
1186	283	7641
3645	283	8239
5576	283	12864
4586	283	3969
4107	283	2345
1441	283	3746
11516	283	3498
4482	283	7025
756	283	1921
782	283	10514
3729	283	10169
11195	283	10514
13640	283	13054
1438	283	4886
4263	283	12656
2871	283	419
1832	283	6786
8534	283	3896
243	283	3760
6398	283	11061
9873	283	3819
7544	283	12993
12435	283	13536
6186	283	6994
10334	283	12656
7939	283	13780
2422	283	8693
1164	283	958
8097	283	2809
10826	283	10200
8413	283	4433
1941	283	3896
4276	283	12342
2097	283	815
13073	283	5568
2278	283	5600
13610	283	13054
4372	283	12288
5170	283	74
9812	283	7904
13783	283	5913
10755	283	2339
3560	283	9780
8633	283	13054
10716	283	9958
10220	283	5438
7752	283	7041
4415	283	5795
7964	283	11436
12675	283	3259
1128	283	750
13769	283	11061
9753	283	13689
13581	283	2718
13555	283	10607
3754	283	13536
8446	283	4170
13546	283	8854
8787	283	8471
5772	283	2848
6631	283	11394
11512	283	6757
10138	283	13668
8809	283	12386
16	283	3444
11474	283	739
4741	283	4423
9515	283	2037
10063	283	11477
2952	283	11037
3295	283	3746
8969	283	13054
6014	283	74
611	283	2848
5688	283	3925
12242	283	10233
12883	283	2808
9501	283	12656
13742	283	5779
9873	283	1547
3954	283	3435
1697	283	3925
11421	283	5489
7215	283	2848
9133	283	8358
12642	283	4433
1333	283	6602
11613	283	6768
4386	283	5422
9212	283	7944
7092	283	12703
3004	283	3959
11041	283	5472
10076	283	4169
261	283	11061
1047	283	10230
13316	283	739
270	283	9695
3481	283	419
13796	283	8449
6691	283	5461
2490	283	10882
4011	283	11412
11532	283	9145
13069	283	5268
9671	283	7487
4939	283	8322
2397	283	11187
6644	283	5616
1212	283	6726
6259	283	2497
8419	283	7057
10370	283	6983
8047	283	3336
8883	283	6328
13185	283	3459
10989	283	1834
10537	283	10170
2291	283	6726
2676	283	10395
5817	283	2942
11538	283	9406
8741	283	747
514	283	12299
10720	283	1182
7654	283	10713
13390	283	2709
12045	283	2808
2449	283	4822
8155	283	13536
13041	283	3723
13857	283	3459
13031	283	6540
12467	283	4997
2316	283	6720
6047	283	871
9650	283	13496
5973	283	7041
13420	283	7231
13186	283	5293
2670	283	958
6353	283	10200
3025	283	9676
10086	283	1539
3387	283	4295
3317	283	7231
558	283	10710
10865	283	12288
1093	283	4886
3322	283	4884
10627	283	11138
3743	283	2709
7323	283	5179
2281	283	739
13281	283	12729
1257	283	4423
2694	283	10882
2642	283	11624
256	283	6291
6400	283	6726
9649	283	10946
11849	283	12656
8077	283	2126
12349	283	228
11660	283	3967
529	283	4884
12329	283	9129
9650	283	9780
3365	283	5913
3412	283	13137
12159	283	9955
8926	283	5368
2096	283	955
13302	283	5472
12358	283	4435
12329	283	13536
3910	283	6474
12248	283	4170
12514	283	7417
12140	283	739
6715	283	12681
4226	283	12288
4601	283	11131
6957	283	8387
4619	283	7231
3352	283	958
4500	283	12729
9186	283	3429
4017	283	6291
4870	283	1547
12902	283	10260
6211	283	7231
11376	283	7835
8441	283	10170
5232	283	7635
13329	283	10547
12024	283	11187
12727	283	9999
8613	283	1435
8246	283	12204
10034	283	5368
862	283	9267
6221	283	1539
1406	283	8693
7801	283	2497
6531	283	12288
5879	283	9055
6659	283	8854
2418	283	10607
3643	283	5268
1981	283	11636
4439	283	7231
4561	283	3701
5963	283	3746
6865	283	4304
3895	283	9562
10476	283	5904
734	283	10200
849	283	2497
6555	283	11630
12283	283	9974
2407	283	5965
5803	283	10079
9389	283	13641
12152	283	2587
10826	283	11131
1121	283	13678
118	283	3435
5242	283	431
1727	283	5709
11758	283	419
3492	283	11054
13383	283	651
12198	283	12288
12799	283	7243
9032	283	9591
10075	283	7748
7358	283	5268
1338	283	6107
6875	283	1834
11600	283	5904
10759	283	9258
9872	283	7709
11264	283	5327
7474	283	13496
351	283	7943
5367	283	5327
10836	283	2146
6733	283	471
7059	283	4886
10865	283	6291
9344	283	8082
9736	283	12288
12779	283	503
1129	283	13439
3737	283	263
7246	283	9107
3764	283	12656
12674	283	9217
11231	283	1006
3538	283	13496
3910	283	9027
3475	283	1433
5397	283	1098
13402	283	2037
1552	283	13709
1872	283	4423
766	283	1547
5437	283	10200
4133	283	8982
1450	283	5731
12558	283	5764
6364	283	9093
7409	283	5467
10416	283	5843
6008	283	2497
5126	283	11737
11878	283	11412
4061	283	3171
12655	283	6726
1513	283	10240
2944	283	2848
10416	283	8987
3907	283	11145
627	283	12243
10023	283	13725
10861	283	3925
6932	283	6107
5068	283	13314
6313	283	11054
3069	283	13054
2058	283	2613
7295	283	10375
13498	283	2071
2487	283	6752
6521	283	12833
7494	283	5520
7655	283	12452
9325	283	6757
9061	283	1923
2917	283	7137
3082	283	13046
7409	283	4820
11355	283	2668
10845	283	1310
6867	283	5709
5151	283	11352
4247	283	9173
6689	283	1662
10424	283	4433
10544	283	5114
9388	283	3819
10370	283	3444
2557	283	6976
504	283	8973
8948	283	10200
8990	283	7943
9453	283	4967
10469	283	685
50	283	3746
3527	283	5268
5301	283	3259
10879	283	11636
12683	283	1582
3871	283	3746
2508	283	13709
2080	283	13071
8922	283	10077
7834	283	11636
8560	283	13301
957	283	701
10751	283	8235
2863	283	3896
8180	283	1591
9556	283	4737
10861	283	8322
5572	283	7231
3350	283	958
2364	283	5913
6452	283	598
8702	283	9716
1934	283	438
5738	283	9646
8036	283	11822
3778	283	4591
13313	283	8253
9610	283	3116
12362	283	6664
12365	283	10945
6935	283	6983
12256	283	12344
2444	283	12374
1811	283	13689
12586	283	7805
4596	283	5488
13530	283	8070
8329	283	11473
996	283	2804
9019	283	775
12675	283	5368
6109	283	12288
4023	283	2848
2280	283	13832
3134	283	2848
10309	283	765
10665	283	6291
9880	283	724
13060	283	1261
4616	283	10230
5750	283	6829
11468	283	5996
926	283	13354
2010	283	13054
10414	283	3380
8400	283	11061
12927	283	4423
10285	283	3746
2805	283	7454
13030	283	11052
11781	283	9938
1375	283	3607
10869	283	10200
2091	283	5663
12111	283	3760
2732	283	2848
8171	283	5268
9935	283	13072
12335	283	1006
12701	283	4435
10034	283	10945
7822	283	4295
5208	283	3896
4805	283	4169
13858	283	920
8806	283	11837
41	283	13709
7742	283	13054
2677	283	6396
704	283	8583
5606	283	3760
6635	283	12243
6295	283	3336
2787	283	7838
12636	283	2848
6519	283	1486
11430	283	5745
6562	283	7635
35	283	2809
10974	283	9375
2737	283	2236
2517	283	8693
5515	283	7641
9593	283	9938
3554	283	11586
12240	283	3760
12819	283	6768
877	283	12452
5205	283	730
2707	283	4423
4204	283	9700
9242	283	3607
3286	283	12017
4157	283	8693
6781	283	8447
6975	283	4211
2313	283	9589
4162	283	6430
12584	283	6486
4115	283	12729
13756	283	1149
2026	283	9406
612	283	3259
1095	283	3444
13265	283	74
6218	283	8322
11925	283	13847
11411	283	8435
3749	283	8982
10466	283	13735
1170	283	7565
10312	283	9191
9211	283	3283
6796	283	13182
13796	283	3444
12654	283	8449
4430	283	5422
6398	283	10200
12690	283	13238
9571	283	8590
996	283	2245
6373	283	10260
13836	283	5846
8205	283	5779
10	283	5913
10792	283	13689
11435	283	3701
2424	283	13046
7493	283	11097
9709	283	4423
7554	283	2668
7704	283	5960
3882	283	7944
3637	283	11377
4410	283	13428
7927	283	9074
12734	283	5539
2080	283	8146
9032	283	11061
1442	283	401
5470	283	3280
7504	283	3753
856	283	13174
3717	283	7231
2325	283	5568
5475	283	11624
10656	283	5472
5034	283	12787
9242	283	3166
12980	283	7487
13168	283	11138
3726	283	9093
9625	283	3923
4625	283	3169
5334	283	2126
6448	283	11377
6744	283	10408
11315	283	7086
2196	283	12865
11932	283	6294
7776	283	9623
8619	283	9589
8789	283	3498
1584	283	9589
4764	283	4967
6176	283	12374
2761	283	3701
2559	283	2037
4325	283	3746
6322	283	3638
8336	283	5426
8011	283	1539
4122	283	4931
7206	283	9825
6211	283	701
12970	283	13206
12060	283	3259
7252	283	4884
2814	283	12729
11421	283	7943
5645	283	685
3583	283	5368
2096	283	11197
971	283	9999
13339	283	10343
12316	283	11061
5157	283	4423
5402	283	13545
2895	283	12666
1489	283	11624
188	283	2126
6609	283	739
13406	283	10165
5014	283	4886
5673	283	1235
8262	283	11061
3924	283	7805
12514	283	598
4873	283	9916
3878	283	2848
10597	283	12681
4868	283	12374
1602	283	9591
279	283	10574
7522	283	4426
382	283	3498
9635	283	5379
7571	283	6143
9537	283	2848
10953	283	4170
935	283	1283
8396	283	503
13058	283	5709
12617	283	3939
6253	283	1149
2349	283	5268
8851	283	11352
6059	283	3178
4705	283	179
3947	283	2057
4719	283	8322
6287	283	3171
5514	283	5293
9697	283	390
3389	283	1006
2442	283	8226
11367	283	11737
3194	283	4304
9021	283	5179
13819	283	3746
11172	283	5438
2881	283	1096
13694	283	7120
1456	283	8164
13630	283	5268
2649	283	10200
6322	283	13054
11372	283	5913
3257	283	626
6704	283	12729
12441	283	3228
49	283	6417
3556	283	12154
11756	283	13780
10912	283	12288
12285	283	11636
8351	283	9267
4299	283	815
351	283	9646
7457	283	6486
6645	283	7669
8418	283	4884
8925	283	7853
4987	283	4949
1691	283	5996
11486	283	5114
4466	283	12865
4841	283	739
7351	283	8842
8143	283	5709
5976	283	7250
10507	283	3746
2773	283	4822
4346	283	685
5396	283	9074
11326	283	8693
8456	283	3641
6682	283	1364
9625	283	3638
3502	283	9840
3832	283	10343
12738	283	7044
12440	283	7041
630	283	4144
11255	283	6946
2084	283	13647
3731	283	4096
10534	283	739
10246	283	4435
4671	283	11392
5383	283	1662
5195	283	7231
9710	283	5422
4684	283	398
7180	283	958
11794	283	471
10838	283	1111
9537	283	419
4553	283	903
4657	283	4652
5025	283	6680
10974	283	9217
7186	283	4170
4762	283	8803
11762	283	1235
4875	283	11960
1496	283	10713
8406	283	5698
416	283	7231
6111	283	2975
8793	283	6845
11888	283	8982
8392	283	2497
11900	283	8173
10693	283	3459
4765	283	6291
10727	283	13668
1867	283	7709
1851	283	280
10265	283	10343
1741	283	11377
8807	283	7853
2546	283	4423
10778	283	10159
7103	283	1670
9995	283	1283
310	283	10549
1677	283	10360
10146	283	10994
8202	283	5268
4117	283	4884
4669	283	7121
6005	283	4436
6262	283	11095
1605	283	3746
130	283	9646
6745	283	11102
5959	283	8322
2171	283	3959
13042	283	2725
7832	283	3967
4260	283	5268
8646	283	13716
97	283	12064
12467	283	3444
8625	283	3116
9710	283	13054
11731	283	11377
13117	283	4096
11326	283	12729
5754	283	8471
13463	283	1433
2188	283	8235
6455	283	5779
6775	283	6486
1893	283	669
8094	283	3760
7176	283	6845
1744	283	4304
2769	283	11377
9391	283	739
12070	283	3459
11497	283	9207
3845	283	10574
11454	283	6664
11965	283	11412
8249	283	3939
277	283	6143
4662	283	13843
6650	283	7041
10142	283	6925
8869	283	10375
1684	283	12036
11762	283	11394
7885	283	5996
3403	283	1566
502	283	11632
6065	283	5698
7800	283	6791
1243	283	3638
7498	283	6845
10102	283	11565
10613	283	419
12964	283	9406
5480	283	6983
8033	283	7706
4548	283	4819
3527	283	4423
3832	283	5422
11952	283	13046
13089	283	471
221	283	12590
6145	283	2987
6386	283	7869
4882	283	4963
5589	283	4169
866	283	5316
12198	283	10395
5728	283	2071
8156	283	12064
3859	283	5568
5187	283	9438
6886	283	9646
3924	283	955
2514	283	4963
8151	283	13428
10826	283	12681
311	283	10200
7153	283	7565
8989	283	7044
3351	283	11907
2849	283	12243
640	283	9836
991	283	2532
8553	283	12681
7425	283	11624
13323	283	6991
10534	283	5268
1559	283	9623
5729	283	5593
12185	283	4886
12614	283	1796
1146	283	5779
9086	283	8803
3073	283	4737
11571	283	1313
11380	283	439
10795	283	6094
12468	283	669
4509	283	12681
6500	283	4967
12789	283	11907
8049	283	8186
1342	283	11636
1372	283	3746
11553	283	12150
8688	283	4819
4600	283	11713
2944	283	5779
3456	283	5368
10089	283	10200
8577	283	10343
11718	283	5913
7462	283	4698
10334	283	7231
4215	283	2037
8932	283	5379
9929	283	12288
8076	283	12243
7494	283	7635
8572	283	10395
8580	283	11394
2268	283	1006
5136	283	13398
4760	283	1435
11572	283	3746
11019	283	5333
1527	283	2809
10412	283	7835
10388	283	2497
12165	283	7709
511	283	5779
4984	283	4423
7868	283	10547
7649	283	10041
13316	283	958
8114	283	6417
114	283	11138
4800	283	11164
4178	283	11586
8529	283	6271
5661	283	5568
11758	283	5268
732	283	6983
13488	283	12681
13761	283	9589
9329	283	11881
10725	283	1364
13506	283	12426
10043	283	8982
12213	283	739
8509	283	13238
13506	283	7044
6798	283	7454
11389	283	13832
9985	283	7680
3122	283	10170
4857	283	13046
6445	283	3228
3478	283	12656
1129	283	387
11487	283	1006
9740	283	5805
5686	283	11586
1475	283	6414
6099	283	12729
915	283	9591
8829	283	12670
13485	283	5368
1379	283	6997
4305	283	11488
12608	283	6334
2136	283	384
8691	283	5426
13293	283	6976
9625	283	7231
2487	283	2443
7729	283	4433
10682	283	5904
5256	283	4423
9734	283	8679
7291	283	2668
11090	283	6726
6190	283	6291
1692	283	2587
3274	283	6486
8212	283	9624
9030	283	9589
3667	283	10041
164	283	6726
7526	283	9923
11758	283	6786
12205	283	11197
12222	283	12543
6614	283	958
6446	283	958
7916	283	8395
3901	283	3638
406	283	18
9602	283	10125
7163	283	11197
2504	283	5467
5974	283	8904
8949	283	1649
11130	283	11565
2910	283	903
11108	283	13054
10952	283	7208
10448	283	4296
11268	283	7869
9212	283	1310
2196	283	10208
6659	283	9915
546	283	7293
11519	283	6664
8251	283	419
7333	283	11145
13620	283	4865
635	283	9328
5707	283	9716
1957	283	4884
4573	283	8327
8111	283	11121
1475	283	8471
582	283	8904
3993	283	2361
5723	283	1451
4602	283	6299
5936	283	10159
11638	283	13046
7602	283	3638
1739	283	7970
12959	283	1182
3155	283	9528
1584	283	7044
6653	283	7487
10331	283	467
8787	283	5168
9574	283	7904
4559	283	10153
3702	283	7487
5240	283	3723
12027	283	3939
6282	283	12627
6453	283	4042
8000	283	11586
3278	283	11412
6569	283	13832
12230	283	9716
11802	283	1649
3503	283	7943
9330	283	1796
7679	283	10395
5308	283	7778
11553	283	2668
6184	283	659
13795	283	6677
10495	283	13182
6205	283	7858
213	283	3444
9680	283	7041
12911	283	6829
6286	283	3819
3929	283	5779
344	283	8264
10773	283	5636
6624	283	11412
5039	283	11485
7754	283	13536
9293	283	1539
13052	283	8827
2879	283	13314
3095	283	7487
4571	283	7565
12156	283	2187
9599	283	8070
8800	283	419
13493	283	11282
12155	283	6680
9710	283	685
13089	283	6291
10428	283	2848
5436	283	9055
13650	283	598
586	283	8322
13344	283	13141
13001	283	3356
7960	283	13678
5955	283	6486
9689	283	13730
5340	283	13647
617	283	12288
1953	283	13054
2481	283	5268
9806	283	7254
10805	283	1662
131	283	6094
12867	283	5368
11425	283	9694
9179	283	13689
11246	283	3923
1852	283	10159
13702	283	5422
13692	283	4871
2012	283	4997
997	283	6925
11369	283	11586
2489	283	9340
751	283	5368
6181	283	7231
786	283	3804
4065	283	747
347	283	9589
171	283	11061
7154	283	5403
2229	283	4304
6038	283	2848
12795	283	4435
3609	283	1547
2181	283	11377
1257	283	4435
5198	283	9145
10019	283	9328
3695	283	1547
8122	283	10584
6018	283	5568
5951	283	11837
9210	283	701
9234	283	2942
10840	283	13536
902	283	10208
10905	283	7415
9789	283	4435
5769	283	9027
12731	283	11981
10001	283	7565
3682	283	1283
10629	283	5268
373	283	1834
6038	283	11636
13332	283	6757
1143	283	3760
12870	283	11054
6438	283	7231
4806	283	10511
13485	283	6486
1268	283	3896
8018	283	8186
10875	283	13046
2793	283	2740
1675	283	9295
13010	283	685
12061	283	4132
12685	283	13471
9599	283	2668
3077	283	871
3322	283	7641
10146	283	11563
7484	283	6752
13670	283	5333
1391	283	13148
1657	283	12405
6505	283	10511
4664	283	12064
122	283	4304
1782	283	5368
8165	283	10200
469	283	317
11512	283	4865
366	283	3306
5390	283	397
5691	283	2571
3005	283	12064
2154	283	958
12335	283	1340
4291	283	8014
7351	283	10854
9653	283	12374
11430	283	438
4583	283	2756
224	283	958
4977	283	9191
6427	283	2240
13059	283	10943
3646	283	3444
12333	283	598
7260	283	12729
8876	283	3896
5411	283	930
2119	283	6237
13472	283	5568
6715	283	471
12407	283	10796
2551	283	7044
11142	283	1006
2622	283	6327
9119	283	397
13816	283	2613
11552	283	8693
9603	283	10527
2901	283	10395
3709	283	2187
13614	283	3116
6874	283	2848
7317	283	4419
11358	283	1435
3257	283	5452
541	283	13054
12505	283	5915
9342	283	1640
2788	283	12288
5349	283	9074
11427	283	5785
6873	283	10945
4676	283	873
11093	283	1006
2736	283	12833
6405	283	739
4168	283	13689
11422	283	8146
10320	283	9505
836	283	9027
6411	283	7044
7273	283	6383
13488	283	8693
7108	283	2528
8532	283	2848
10657	283	11799
5741	283	3283
12559	283	2948
12893	283	10200
2578	283	10153
5281	283	12452
10552	283	4967
7080	283	3120
4203	283	7208
11716	283	13709
10728	283	419
8368	283	5866
13308	283	701
9500	283	439
11954	283	2126
11971	283	11624
11108	283	4886
8532	283	1435
5221	283	438
8093	283	10170
4885	283	8322
1835	283	5368
5106	283	8679
11397	283	419
2466	283	5368
3490	283	3896
7098	283	2808
5297	283	2114
5861	283	8583
956	283	4254
6855	283	12452
427	283	739
9710	283	5368
1794	283	10514
8457	283	10230
1132	283	5709
5337	283	2497
5029	283	4819
6150	283	685
9013	283	7635
11857	283	4423
11993	283	10153
2149	283	958
8517	283	3171
2853	283	8449
4338	283	1944
2233	283	8146
2755	283	3429
261	283	9438
7727	283	12742
13756	283	685
1212	283	8226
8019	283	10251
4319	283	3896
842	283	3804
1405	283	3578
8004	283	8471
4418	283	685
10324	283	11630
12765	283	4423
1639	283	13109
7638	283	2607
7408	283	8916
8841	283	12512
2904	283	11054
4315	283	11352
3392	283	10170
11840	283	7417
7418	283	12106
5963	283	11636
3141	283	3259
8324	283	2809
533	283	7680
1752	283	3638
3316	283	2186
1703	283	13141
8920	283	10514
3143	283	4884
12327	283	3336
12489	283	7709
6819	283	5422
5780	283	2186
9339	283	12344
1379	283	5268
10568	283	10373
2342	283	317
8881	283	8583
7763	283	2484
9140	283	12288
8985	283	12656
12690	283	4967
2093	283	1656
1783	283	6664
6780	283	11197
12060	283	10200
2629	283	2848
7917	283	11388
9642	283	6709
7439	283	4822
7985	283	8498
2052	283	10169
8709	283	6726
3756	283	13716
4896	283	13072
4699	283	13847
10140	283	930
13199	283	11654
12343	283	1028
10423	283	2301
13420	283	2808
3103	283	10041
8121	283	3746
1552	283	5368
13760	283	11837
13332	283	6791
8380	283	2942
7742	283	739
3338	283	13689
10001	283	5866
6139	283	9716
10080	283	419
5162	283	5663
7665	283	2975
12078	283	2668
8405	283	6291
2947	283	8070
7165	283	1149
11301	283	8226
8918	283	6486
1327	283	9824
1671	283	2735
13219	283	13847
12869	283	8865
3033	283	9375
823	283	5600
6873	283	5368
5340	283	12017
10859	283	12787
8954	283	6208
8007	283	10395
7188	283	12274
4478	283	8746
2974	283	9505
9997	283	2365
1342	283	9438
4393	283	3939
7755	283	6291
1305	283	13590
3645	283	4244
399	283	1547
46	283	10394
13231	283	11586
1510	283	12274
964	283	3746
330	283	12833
9389	283	8235
5650	283	9676
7439	283	8840
2984	283	6208
11709	283	10607
10140	283	3793
10766	283	9505
5487	283	5114
2923	283	5600
8917	283	12681
6409	283	6383
451	283	10395
10835	283	3444
6712	283	3795
1927	283	5779
4662	283	5915
3754	283	958
6030	283	3923
13749	283	3638
2886	283	1547
6500	283	13238
4679	283	11097
4546	283	9725
7471	283	9287
6255	283	10200
2081	283	9480
7347	283	7860
8800	283	4820
9537	283	5709
8120	283	4871
6008	283	13054
364	283	438
1122	283	4170
1645	283	12017
13722	283	11563
12072	283	791
2842	283	7417
6124	283	6414
3664	283	6291
2762	283	4144
1177	283	9340
9204	283	8447
9738	283	1724
12049	283	12017
11622	283	9955
4061	283	12739
6443	283	958
527	283	11624
8954	283	4820
4912	283	5293
3195	283	7231
3364	283	7041
3676	283	669
10027	283	12656
13131	283	9624
6814	283	11061
1518	283	7811
1180	283	1539
4502	283	11636
1279	283	2072
899	283	7641
10615	283	9780
9292	283	4295
1936	283	9107
3046	283	7044
2058	283	11681
2574	283	1664
3365	283	5805
10459	283	6997
13765	283	12154
4545	283	11061
2217	283	1547
5397	283	8322
11373	283	6428
1553	283	13054
3502	283	7748
11206	283	930
6923	283	9480
99	283	5709
2122	283	13307
13276	283	5702
10953	283	12847
5433	283	8435
8406	283	2809
9813	283	8865
11424	283	3760
9179	283	13046
10388	283	3356
7870	283	12833
7878	283	1451
5279	283	6541
3040	283	5709
618	283	9505
13029	283	5268
1327	283	7805
4845	283	13046
262	283	8449
5288	283	12787
5688	283	4967
13808	283	12036
1565	283	2000
11244	283	3283
9901	283	9589
13367	283	8407
13228	283	10041
4690	283	9207
7493	283	9716
11182	283	1261
12451	283	9624
8250	283	10041
12710	283	397
6516	283	3380
12775	283	13496
1089	283	4963
4418	283	9438
12898	283	4423
8869	283	7057
7474	283	9780
2553	283	12064
6742	283	7970
1906	283	2987
9498	283	3259
10265	283	6291
892	283	11799
8170	283	3444
6475	283	1364
2243	283	3116
218	283	9674
4023	283	11054
10334	283	13536
12117	283	506
10915	283	12681
1309	283	3259
12692	283	13301
13393	283	11537
13064	283	7869
3982	283	12374
5287	283	1043
8663	283	4295
628	283	1921
5538	283	12374
2639	283	11131
3351	283	3435
8551	283	5663
12517	283	12288
10126	283	2345
8534	283	1649
2507	283	1149
9743	283	8679
12255	283	12729
5201	283	10200
690	283	7925
11840	283	6991
8769	283	2987
11420	283	9340
6624	283	685
3396	283	6328
11474	283	12681
12731	283	5299
2327	283	13054
1187	283	3923
10950	283	5316
3143	283	11837
2393	283	3638
2642	283	7231
12987	283	8070
3708	283	5438
12849	283	397
744	283	9191
5694	283	8395
645	283	5467
6496	283	13576
11466	283	10170
9796	283	1261
13550	283	13439
4986	283	9999
10436	283	8235
4404	283	2987
1519	283	11443
1730	283	4724
3018	283	1261
105	283	5779
434	283	10200
1372	283	5488
2705	283	13689
6990	283	9438
4184	283	12703
4458	283	12833
2669	283	4435
6145	283	3228
1236	283	6271
13580	283	8844
10526	283	1302
11502	283	3444
5315	283	6291
2905	283	11061
498	283	12344
11932	283	11643
6167	283	6291
13030	283	5333
2266	283	12382
752	283	11832
11552	283	3259
12523	283	10200
8845	283	8471
7221	283	11907
10979	283	7487
6068	283	302
908	283	8717
2183	283	13054
4117	283	5461
5063	283	10077
11695	283	5913
6269	283	739
10842	283	8987
1736	283	8935
4133	283	7487
10627	283	12288
8308	283	9768
12892	283	9716
13355	283	5488
12124	283	7025
10239	283	12787
4317	283	7869
9775	283	724
5657	283	9438
3642	283	724
16	283	8492
140	283	13182
6341	283	3435
2210	283	3459
1885	283	4423
5397	283	8498
7897	283	701
9385	283	6291
5032	283	5472
13243	283	3336
5340	283	6991
4814	283	4211
1354	283	9129
749	283	5368
12368	283	1277
10853	283	10091
8516	283	9716
2836	283	13536
8292	283	930
176	283	6757
9993	283	11714
11083	283	3259
2996	283	13780
6733	283	5779
8572	283	5422
904	283	6025
2639	283	11352
6006	283	4042
7567	283	8039
6931	283	4369
1885	283	8082
6426	283	10857
4319	283	6726
9103	283	11045
45	283	8492
12682	283	8226
12668	283	6983
10412	283	6664
8967	283	10240
4564	283	958
10183	283	8590
4713	283	626
1308	283	4820
3842	283	3400
845	283	4947
10452	283	2848
10145	283	739
1204	283	8471
8547	283	1435
3344	283	8039
2096	283	4884
10505	283	6991
8793	283	1899
1798	283	3021
8833	283	11586
11994	283	13110
4323	283	4610
3490	283	10343
2757	283	3444
6735	283	11586
4982	283	5698
591	283	1506
6121	283	12681
3244	283	5417
152	283	2848
8207	283	10170
3574	283	4435
2754	283	4967
366	283	4099
6782	283	4056
995	283	10159
4412	283	419
8033	283	5403
2267	283	11054
7002	283	4820
10888	283	5913
4239	283	3967
5538	283	4963
9787	283	5293
4571	283	1261
3263	283	11197
13176	283	2991
3445	283	62
7225	283	10395
12043	283	6328
8351	283	701
6780	283	507
7534	283	10383
6635	283	4170
11310	283	12833
1960	283	11624
1609	283	4435
11875	283	7041
8794	283	12374
6316	283	7231
8081	283	0
2869	283	8693
12052	283	12288
11303	283	5379
12132	283	6991
8538	283	62
680	283	815
13550	283	4096
13741	283	5785
2273	283	4435
6827	283	3746
11979	283	5953
499	283	11138
12896	283	5731
13344	283	13182
6775	283	11565
13058	283	6143
7912	283	11352
114	283	12962
10480	283	9716
9684	283	9562
5918	283	5913
2982	283	13046
3497	283	815
6662	283	1006
2232	283	13689
1166	283	7055
6262	283	3939
3965	283	9591
8031	283	5709
6024	283	1850
3351	283	11168
4049	283	6925
11470	283	3923
4153	283	3259
3933	283	7417
1232	283	4737
8296	283	4423
9052	283	11443
3383	283	11782
12752	283	5461
10106	283	10930
6173	283	302
2052	283	8160
5716	283	4591
9302	283	10515
9683	283	3429
1996	283	6994
10619	283	12969
4293	283	11045
12213	283	4423
6196	283	2037
3366	283	280
10114	283	4357
447	283	11681
13135	283	1283
8884	283	5049
1139	283	5438
5077	283	9098
12431	283	8070
10105	283	880
4658	283	12656
349	283	8558
10513	283	6633
