9636	283	8
2837	283	11061
3262	283	958
9032	283	5368
9738	283	3711
10448	283	13182
3740	283	9217
3479	283	5426
6715	283	3746
530	283	1006
6266	283	2740
5772	283	4435
8932	283	10713
1170	283	7417
5367	283	10343
5586	283	9145
3977	283	6291
9512	283	419
6236	283	3243
3264	283	4423
4336	283	2808
4444	283	12627
8753	283	3259
13145	283	13716
11216	283	7683
7181	283	8803
30	283	11916
4293	283	11714
6288	283	2987
1798	283	9340
209	283	4433
10267	283	3638
7841	283	5913
8572	283	9129
1801	283	8039
13332	283	8976
13186	283	11960
7823	283	6061
4241	283	228
10523	283	10945
5225	283	6102
4371	283	12217
13086	283	10574
5410	283	12210
2792	283	12452
6945	283	6791
7761	283	2497
7349	283	6328
8903	283	3760
4022	283	8447
10342	283	8596
2328	283	7904
5535	283	10170
8153	283	4967
829	283	12729
4602	283	4419
6311	283	6991
7246	283	8226
7972	283	317
935	283	12375
6689	283	8186
6824	283	10384
12891	283	12299
9590	283	2587
894	283	13709
9498	283	11636
11552	283	6726
962	283	701
10232	283	7025
4107	283	13314
9115	283	11061
12256	283	5461
5031	283	387
11831	283	7417
1835	283	11636
2633	283	12681
3013	283	4056
7015	283	8407
661	283	4652
13260	283	5268
9889	283	419
4523	283	3341
1525	283	6328
10473	283	10260
13420	283	7603
13412	283	10077
6385	283	4435
4446	283	12288
10513	283	8435
4606	283	10817
13508	283	8498
6852	283	12681
11311	283	6291
2883	283	4990
7288	283	13735
5796	283	3259
8691	283	7025
12983	283	2497
10183	283	551
11109	283	3939
7995	283	10395
131	283	2664
10492	283	6430
7913	283	7499
9035	283	10223
8133	283	9027
13249	283	4423
11420	283	11586
9593	283	10607
3623	283	6845
4176	283	9674
9351	283	1857
8157	283	438
9575	283	739
6253	283	7231
9390	283	7121
8499	283	5268
4838	283	11394
8824	283	5114
11708	283	8146
10650	283	5930
8457	283	5290
6553	283	7437
7889	283	11960
1837	283	4056
4455	283	11799
6569	283	12036
8207	283	302
399	283	6994
2964	283	12729
13368	283	6025
8868	283	1539
10650	283	1520
2856	283	419
12126	283	4042
5713	283	5290
7747	283	10343
3661	283	12729
9668	283	1834
12109	283	6997
4529	283	3415
2888	283	3259
13132	283	13314
106	283	3321
4168	283	3356
9650	283	4169
6822	283	3896
8344	283	716
3215	283	12154
7874	283	13354
2909	283	11377
8009	283	13141
4684	283	2001
3843	283	13832
642	283	11377
221	283	11164
10650	283	5913
5170	283	12288
5938	283	13497
5206	283	6791
11856	283	419
4179	283	5368
2759	283	6602
4444	283	3896
10372	283	12729
5870	283	7641
12859	283	5488
12191	283	9591
9033	283	2756
4337	283	10103
533	283	12681
1711	283	11198
11603	283	9438
3581	283	2341
3843	283	10041
9395	283	1400
11089	283	3804
4051	283	13709
8315	283	12382
5588	283	5568
9339	283	7565
3456	283	7231
6135	283	3336
2164	283	6208
13147	283	13689
11995	283	6994
4938	283	6786
219	283	3228
11274	283	10260
897	283	12288
1813	283	7614
1825	283	471
3583	283	5467
5095	283	12681
11446	283	12055
1528	283	8500
6120	283	707
5187	283	12036
5577	283	2301
354	283	387
4891	283	11643
10246	283	6997
11413	283	6029
13416	283	3967
4004	283	2001
13226	283	7858
2383	283	1111
3506	283	3435
5787	283	4999
10102	283	10159
13478	283	4304
12682	283	6518
5200	283	12297
2349	283	4423
9776	283	9725
10174	283	13536
4658	283	5488
6808	283	8583
6150	283	10014
11178	283	3252
8250	283	5539
12712	283	12288
9956	283	3760
10301	283	6328
8245	283	2991
1131	283	12864
2985	283	8803
1048	283	11061
9386	283	5866
8233	283	10394
10116	283	315
13349	283	2587
11148	283	9207
8267	283	9267
4339	283	8471
8578	283	9295
1436	283	5785
13818	283	419
10914	283	3435
9909	283	7565
557	283	2848
10870	283	958
4829	283	9780
3858	283	1182
10961	283	9624
7784	283	1834
6253	283	13689
2149	283	7231
12538	283	12729
3981	283	6726
946	283	6486
10727	283	11037
1045	283	1916
3596	283	707
7852	283	503
12613	283	10077
1201	283	6845
7395	283	9287
8628	283	7417
3850	283	6550
13771	283	12702
5571	283	6991
8536	283	9674
11339	283	6845
8794	283	13301
7174	283	4435
3350	283	11624
2218	283	10710
6765	283	11032
4893	283	6997
11269	283	10777
6802	283	1547
3084	283	8322
8545	283	9267
9841	283	397
11862	283	8164
10933	283	9129
12534	283	955
11572	283	1649
1534	283	9207
5374	283	11166
12252	283	2987
10839	283	7044
3379	283	471
13303	283	9716
3695	283	9191
978	283	6430
2901	283	2848
13361	283	11443
7524	283	5636
11063	283	5913
7049	283	9438
127	283	1547
7422	283	12374
7562	283	9027
9627	283	419
11944	283	1796
7985	283	2057
12024	283	10945
661	283	12864
3287	283	3760
7611	283	12729
3474	283	7025
9180	283	11352
7779	283	8679
12790	283	3429
7383	283	10170
3871	283	2497
13688	283	2240
7611	283	397
1231	283	701
8206	283	3923
7955	283	9780
13184	283	3746
11389	283	12833
4554	283	739
5479	283	4557
1164	283	7869
2976	283	3607
8392	283	9295
5594	283	10514
4381	283	6726
2764	283	2987
7728	283	7216
502	283	3459
5244	283	5960
148	283	7041
11664	283	9438
2095	283	5403
13845	283	9562
2614	283	5488
11250	283	5368
7168	283	9277
8248	283	9623
9730	283	7044
1682	283	9505
13364	283	4042
46	283	10951
6189	283	9505
11123	283	11061
8151	283	11586
10501	283	2443
1252	283	1182
8463	283	4169
4204	283	296
3877	283	11630
8960	283	11104
9388	283	2809
13791	283	6328
8091	283	1149
3058	283	10395
5931	283	2128
12975	283	4435
9647	283	5047
8476	283	5960
7881	283	7417
4168	283	9129
12544	283	439
5312	283	8803
11034	283	11636
3457	283	1923
2579	283	12017
3937	283	13301
3748	283	5996
6617	283	10200
8682	283	302
8512	283	12274
8927	283	9295
9062	283	3092
11749	283	12452
9078	283	7417
6735	283	7044
5790	283	11061
7919	283	8186
7028	283	3498
1954	283	6474
2149	283	2126
541	283	7603
8212	283	6414
5063	283	9938
9393	283	3323
2863	283	3259
6756	283	11197
10906	283	12243
10452	283	7057
9687	283	2809
2861	283	3092
10483	283	9780
12381	283	716
7032	283	10159
6398	283	2492
12034	283	701
3050	283	1640
7800	283	13678
10086	283	3483
13581	283	387
13005	283	4999
4343	283	1098
2688	283	10395
977	283	6786
8633	283	9438
6502	283	2809
9159	283	13054
4971	283	11095
2342	283	5290
10572	283	11630
3275	283	6845
743	283	9438
13401	283	5426
13756	283	2497
1961	283	10945
9525	283	3896
7885	283	4963
1085	283	6991
4998	283	9974
5159	283	7025
9983	283	13689
10459	283	6486
642	283	4435
6998	283	2587
11126	283	3967
9828	283	4099
12312	283	4884
4758	283	9106
9422	283	4450
8816	283	7254
10877	283	6997
2440	283	2497
5944	283	11586
5853	283	6291
11335	283	739
10575	283	3638
2649	283	12681
2382	283	2809
6199	283	6726
9839	283	13395
3288	283	9646
10268	283	9406
10011	283	5438
6087	283	13072
2038	283	6230
8546	283	4099
1428	283	7208
6767	283	11443
1876	283	6925
13835	283	10159
13344	283	11271
3728	283	2709
411	283	12064
8166	283	4963
9699	283	2740
3154	283	10200
8638	283	3498
12921	283	3483
3371	283	7020
10531	283	8982
6896	283	12055
10591	283	1364
5670	283	12243
12809	283	5996
9600	283	1539
830	283	5913
13520	283	2497
8156	283	12681
1373	283	9192
5979	283	12288
456	283	12274
2517	283	10260
10114	283	7185
3729	283	11138
691	283	3819
4108	283	12243
10875	283	13709
9552	283	11565
6558	283	8973
10803	283	5403
1141	283	7231
3238	283	10946
11403	283	8590
3102	283	2497
5388	283	5785
558	283	8322
12139	283	2809
7762	283	6540
7920	283	13770
11142	283	7680
3082	283	2028
5337	283	12656
12220	283	5422
5699	283	12681
5026	283	10200
13786	283	1006
12715	283	10343
3929	283	4423
1535	283	11702
9535	283	5489
10773	283	3120
915	283	6328
2566	283	13689
12509	283	12729
4418	283	7869
8315	283	12058
11050	283	11061
11273	283	13307
12230	283	10077
7309	283	5894
4985	283	12656
12315	283	5268
13692	283	7706
6290	283	4419
12224	283	13054
12263	283	10044
11007	283	1068
3862	283	13054
11869	283	4419
2589	283	2975
8482	283	3638
2123	283	1834
12048	283	9438
461	283	5368
3808	283	8173
13022	283	10360
5920	283	3923
3506	283	9340
3881	283	8090
9379	283	4820
9728	283	5663
2964	283	1006
1896	283	4042
50	283	5422
11420	283	13678
5487	283	4949
12276	283	12833
9556	283	1451
11503	283	2497
10521	283	3380
969	283	11197
9336	283	3760
11442	283	11138
8843	283	13689
13858	283	10066
5294	283	685
2150	283	5894
5457	283	903
706	283	3380
9642	283	7452
2143	283	10130
7007	283	4423
5166	283	2245
12766	283	6976
2940	283	4886
146	283	8921
11787	283	7041
3698	283	12154
6667	283	12036
13216	283	3746
3426	283	13536
9011	283	4435
8034	283	669
4812	283	3380
10184	283	1310
348	283	9373
6227	283	2028
2163	283	2497
3352	283	9129
8894	283	5904
12671	283	13521
5337	283	3746
9642	283	13832
7710	283	4169
5141	283	10091
8804	283	3819
4622	283	11054
1718	283	2987
2782	283	13709
9478	283	3896
13652	283	3116
4874	283	9716
3290	283	12729
2548	283	4820
8308	283	11146
4057	283	5489
5132	283	2492
3961	283	9027
7823	283	11045
12074	283	11377
4727	283	2744
8878	283	6726
5505	283	7342
5373	283	10200
3891	283	5641
11262	283	12017
10286	283	2848
6626	283	3760
13351	283	3760
13249	283	13536
11387	283	11061
5087	283	3896
394	283	13
13684	283	1916
4760	283	9780
6725	283	2613
12061	283	8916
10803	283	6845
13714	283	1006
567	283	1796
13061	283	10260
2970	283	9716
11490	283	8803
5143	283	9370
6998	283	3896
8046	283	3819
6452	283	739
118	283	1451
9379	283	1649
2320	283	11473
12389	283	12910
11083	283	9438
1733	283	3306
9200	283	5764
2414	283	2848
8436	283	2365
2551	283	9505
2121	283	13536
3689	283	12656
9179	283	739
5158	283	4947
9538	283	11586
7729	283	10103
5606	283	7853
690	283	9780
10269	283	5779
7301	283	11681
1989	283	3444
2062	283	4886
5031	283	6991
2815	283	3819
1803	283	9780
11398	283	2848
5532	283	1539
12637	283	3415
13788	283	4076
13533	283	2028
10498	283	6845
10245	283	958
12842	283	11702
4745	283	6474
4465	283	13735
13765	283	9287
4112	283	10574
2226	283	419
9011	283	13689
12446	283	3652
6661	283	8935
10755	283	18
6211	283	2848
7780	283	6414
3536	283	3498
7740	283	8982
9735	283	3540
1584	283	3228
474	283	5290
10728	283	12288
2427	283	6726
1222	283	5663
2313	283	8827
11762	283	6106
11749	283	11630
1441	283	10395
3344	283	6983
10544	283	6540
6712	283	11145
13400	283	11143
9321	283	10014
6865	283	9716
12814	283	2848
9245	283	4819
389	283	5379
13286	283	7706
8715	283	9589
4439	283	11636
10760	283	4407
8931	283	6486
4041	283	739
10786	283	11061
4654	283	9780
9761	283	8358
2195	283	4435
10621	283	4295
7839	283	3896
4915	283	384
7766	283	4988
11584	283	6366
6205	283	12405
9387	283	7057
10911	283	2668
4847	283	121
8081	283	13735
7206	283	4419
6696	283	10077
8354	283	5698
11906	283	13307
12782	283	4884
7096	283	438
8489	283	5488
11685	283	1400
4242	283	13054
11813	283	9589
12025	283	6726
8970	283	9589
5470	283	9107
9803	283	11624
10231	283	11586
4816	283	5779
6698	283	1850
11274	283	11061
717	283	2240
11053	283	5709
10716	283	8717
13060	283	7853
12450	283	10130
7154	283	11061
5225	283	1383
1735	283	471
13768	283	9980
6692	283	10395
6287	283	12739
8876	283	6726
7304	283	4025
3448	283	11061
12222	283	12811
12710	283	6328
6302	283	13689
12653	283	11061
13102	283	3356
8722	283	4884
4804	283	13588
1494	283	9504
8945	283	1944
10631	283	3429
309	283	11377
5404	283	11164
11971	283	10260
9753	283	6726
3471	283	5779
4004	283	11443
2899	283	12670
6573	283	6791
1813	283	5293
8788	283	9974
3063	283	2059
8816	283	12036
12028	283	12288
13313	283	6829
1391	283	2885
7380	283	10383
10965	283	11061
11564	283	1938
10247	283	9438
10225	283	7057
1464	283	13054
6400	283	3638
8062	283	7778
4515	283	2975
613	283	739
2195	283	5327
1598	283	13395
2897	283	6976
1300	283	11654
12156	283	4055
3643	283	739
10645	283	4963
9140	283	2365
943	283	11197
3081	283	4055
8858	283	11061
12174	283	12670
3670	283	1006
11959	283	5710
6227	283	9562
1694	283	7041
8804	283	3923
3113	283	4423
11330	283	815
12459	283	12288
9076	283	6726
174	283	4865
2936	283	6291
4151	283	11636
4425	283	9438
13139	283	9207
13232	283	3540
11148	283	5913
12715	283	3746
9830	283	7487
4424	283	10091
2589	283	6925
7602	283	11061
3634	283	5472
14	283	3819
4351	283	2587
10160	283	12036
2825	283	5368
990	283	6664
9537	283	6997
1048	283	598
1786	283	1539
3998	283	7820
6456	283	4076
13585	283	7487
11790	283	11624
67	283	10945
4161	283	1857
10546	283	815
11051	283	3259
3942	283	10091
13101	283	9589
7080	283	7364
301	283	11799
344	283	9173
9894	283	2187
2686	283	6726
4907	283	5702
3871	283	6486
2970	283	9027
5992	283	8164
2694	283	11799
8316	283	8239
6079	283	4884
8417	283	10343
10993	283	2264
11375	283	8395
7110	283	7055
5224	283	5636
5390	283	2587
10536	283	958
7818	283	8583
4519	283	7216
7798	283	9768
10296	283	5333
8245	283	9370
11165	283	5698
9146	283	11394
13228	283	8590
2914	283	7636
7096	283	5489
6250	283	11643
11480	283	7203
3253	283	1173
9627	283	958
749	283	13536
477	283	7231
13300	283	12243
8891	283	6786
1712	283	6143
8088	283	2587
8191	283	9716
13857	283	2848
12345	283	815
12541	283	9406
6345	283	2245
12713	283	2848
8119	283	12681
4041	283	4423
7446	283	13054
153	283	11097
10115	283	11377
7692	283	930
3692	283	13847
4966	283	2587
9376	283	1182
2203	283	2725
6285	283	12627
9777	283	11586
7697	283	8935
1467	283	9589
3855	283	11377
592	283	11061
4226	283	2497
3633	283	6997
566	283	8116
9943	283	4169
227	283	3356
12506	283	11960
1382	283	3701
3278	283	6541
13557	283	10170
6804	283	11095
3522	283	6768
3740	283	1796
3951	283	5698
1172	283	10817
4625	283	3498
7100	283	9495
4847	283	6680
11770	283	12666
7228	283	9591
9598	283	8693
6030	283	5731
8552	283	10394
13234	283	7565
7093	283	13536
12400	283	2587
3338	283	2497
5133	283	5268
8999	283	4997
13011	283	1261
4983	283	280
160	283	1235
9342	283	2725
8170	283	1435
8367	283	12288
7934	283	10525
8275	283	9207
11959	283	1400
12845	283	13046
4072	283	13689
5630	283	7565
8998	283	3793
4531	283	4997
599	283	3116
11516	283	13054
8262	283	13536
11373	283	12017
11172	283	10240
9995	283	2571
2888	283	13046
10338	283	9999
5437	283	9623
9388	283	8471
1661	283	3760
11534	283	3321
6825	283	12288
2019	283	11352
4750	283	3819
4470	283	716
7100	283	11563
12716	283	3116
5798	283	11636
6205	283	8226
6357	283	5709
6221	283	4737
9072	283	12681
1066	283	4884
2798	283	5866
81	283	12058
9791	283	1649
6093	283	13668
13559	283	7020
5586	283	7565
4606	283	9191
1349	283	12374
480	283	2587
1605	283	4435
2906	283	9580
978	283	11045
1590	283	10200
13758	283	3760
12369	283	1796
6519	283	6540
3081	283	2596
10136	283	12666
4430	283	5368
12792	283	5709
8556	283	1098
8789	283	6997
5304	283	4820
610	283	3228
9749	283	8395
10705	283	3107
5250	283	10514
9180	283	4820
1206	283	397
11447	283	5438
10308	283	10044
3659	283	3259
5381	283	12036
11472	283	930
909	283	384
6935	283	8039
12827	283	1760
7878	283	11837
4340	283	8904
10823	283	11352
5468	283	13689
4907	283	438
9386	283	3306
5033	283	11636
2713	283	12681
1950	283	5779
13527	283	9591
1058	283	11714
11628	283	9591
3584	283	1547
12130	283	9267
3328	283	2057
13587	283	7706
13659	283	1283
5087	283	10014
448	283	438
4012	283	12058
3988	283	5805
3226	283	5422
9223	283	3228
4756	283	8039
9829	283	5925
8352	283	2963
11756	283	13855
11133	283	467
4365	283	5467
9939	283	2365
785	283	10395
12474	283	13716
10573	283	3259
3776	283	8982
13473	283	6291
4062	283	10170
2095	283	9480
7238	283	4931
6825	283	958
8216	283	12374
3484	283	2987
9618	283	13689
4062	283	2146
7296	283	7064
12792	283	1364
2951	283	9505
7881	283	3435
519	283	9438
1499	283	2126
5158	283	3819
8508	283	3435
4993	283	8941
3199	283	10200
11195	283	13716
10870	283	10395
9180	283	6328
10702	283	7041
7374	283	10375
11200	283	11377
2905	283	13689
5410	283	10943
3282	283	685
7867	283	12288
1669	283	4967
4763	283	10200
8402	283	1938
10287	283	6768
4051	283	6328
12705	283	3896
13342	283	384
4929	283	11168
13617	283	11799
10480	283	10077
3019	283	12681
4490	283	3939
971	283	7025
6811	283	3280
9134	283	10375
10193	283	3116
9985	283	6143
12406	283	958
3738	283	3939
9653	283	12405
6855	283	598
4410	283	180
8945	283	8395
1809	283	701
4740	283	6486
9651	283	9438
6960	283	9295
13427	283	11960
7294	283	7487
757	283	1834
1743	283	8173
12619	283	7983
10410	283	4820
3186	283	5368
9099	283	6925
6769	283	4169
13527	283	4423
2489	283	10153
11739	283	12243
9723	283	5482
1484	283	5866
1406	283	2028
2269	283	1364
7692	283	2528
4377	283	5805
6350	283	9731
4548	283	5698
13297	283	2532
13038	283	7869
322	283	3795
9615	283	5779
11231	283	9438
6256	283	903
9341	283	9999
2499	283	11636
5694	283	3092
4907	283	1182
7885	283	12590
2055	283	12288
5409	283	11688
564	283	903
9684	283	1364
4490	283	5368
524	283	9145
2327	283	10200
3635	283	7364
13490	283	5709
13758	283	12703
8926	283	765
9379	283	6328
5410	283	4724
12521	283	3896
5840	283	13709
11452	283	2071
13183	283	4865
10265	283	2484
4802	283	8358
5225	283	7112
9888	283	10514
2308	283	3380
7118	283	12288
12186	283	958
5629	283	13054
2736	283	11565
13315	283	2740
8983	283	13709
9723	283	13354
3593	283	9277
550	283	8746
7574	283	7044
3682	283	8039
9134	283	11061
8151	283	5904
3411	283	9438
5579	283	4076
9823	283	11485
3849	283	419
7676	283	11150
8564	283	9064
10176	283	11168
4917	283	11702
11733	283	6291
9293	283	4949
7563	283	5779
7521	283	11145
2297	283	10260
1977	283	2808
5803	283	8164
262	283	7315
10501	283	5499
11962	283	13046
7917	283	13072
4673	283	6786
8047	283	11586
8609	283	3283
6943	283	8435
9957	283	7943
1382	283	2060
12116	283	12426
7418	283	11271
2790	283	598
9497	283	10343
13390	283	9646
2823	283	1539
8489	283	3746
4165	283	8583
11300	283	6845
9338	283	11061
3575	283	4433
980	283	3896
10578	283	4822
3476	283	3925
2258	283	11636
11311	283	9129
1035	283	4166
11231	283	471
3902	283	7983
600	283	5709
12357	283	8448
9541	283	8827
6822	283	7869
6626	283	9624
396	283	8987
9171	283	4423
2603	283	3760
11175	283	2004
11977	283	10384
6386	283	3896
5144	283	431
4938	283	11138
9479	283	438
8206	283	2848
3791	283	7635
316	283	1111
13532	283	930
8004	283	1547
10603	283	11138
10824	283	11565
10107	283	5805
3726	283	1796
8081	283	6991
4400	283	7359
753	283	12413
8988	283	12064
10955	283	8987
13009	283	2809
10033	283	2613
4159	283	6125
273	283	7121
1188	283	12590
3050	283	11138
9078	283	3116
7591	283	8679
7408	283	5953
2956	283	1364
3090	283	9438
188	283	6997
1410	283	7064
3433	283	11654
6137	283	11045
1133	283	1796
3377	283	7858
865	283	8447
3102	283	10200
560	283	669
3205	283	4423
6276	283	6997
4733	283	7044
8931	283	13054
4553	283	10170
8782	283	8146
10523	283	7231
9225	283	2991
11167	283	9093
295	283	2236
2904	283	3923
9772	283	6976
3919	283	12627
5362	283	11054
13550	283	9340
10756	283	5785
234	283	7635
3769	283	5403
4625	283	11624
11445	283	871
9587	283	7680
9252	283	8844
11712	283	6845
98	283	12017
6801	283	397
4206	283	6383
12390	283	13381
6105	283	958
909	283	3498
4974	283	5894
9797	283	2341
11503	283	5779
3377	283	13395
11200	283	6291
8850	283	9145
5551	283	11654
12259	283	12543
5552	283	11054
5120	283	4433
7015	283	13381
11136	283	9328
9907	283	6680
8057	283	4947
7237	283	6997
617	283	669
11545	283	739
261	283	6291
13561	283	12627
13694	283	11302
7409	283	5779
12701	283	9438
11027	283	1539
1258	283	5461
9751	283	13054
8000	283	9716
8512	283	3014
4920	283	11412
4372	283	5779
3023	283	6994
2967	283	10708
10197	283	701
7300	283	9191
10023	283	438
4539	283	3169
8379	283	10713
3267	283	13046
1811	283	9591
13059	283	7364
1729	283	4235
11893	283	1451
4092	283	3793
968	283	1006
7007	283	5422
1093	283	3283
10921	283	5698
1166	283	9328
6419	283	11377
6409	283	11907
9901	283	5866
1456	283	2945
3647	283	3746
12983	283	1149
12171	283	5996
1553	283	5422
3200	283	3638
12810	283	2587
5270	283	10511
5797	283	4967
12516	283	12452
1314	283	9824
4293	283	11586
2554	283	6680
2121	283	958
11333	283	11061
13112	283	5422
2454	283	384
2712	283	13046
1027	283	1834
11066	283	3923
6204	283	13157
11756	283	8803
8017	283	9481
2354	283	10170
8518	283	12405
5923	283	419
11687	283	5467
4868	283	8449
10088	283	5467
722	283	7983
8002	283	4169
10302	283	180
12677	283	11037
7675	283	6414
8666	283	11586
8376	283	11131
13433	283	5180
4966	283	685
2359	283	387
5402	283	13529
12439	283	7487
12770	283	1006
355	283	1182
1229	283	3435
11874	283	3967
8406	283	1261
2327	283	6291
7347	283	10130
13112	283	3746
13001	283	2848
7007	283	1649
8903	283	669
3750	283	13689
3614	283	2240
1156	283	4695
8634	283	9438
1432	283	11352
2289	283	6230
6793	283	10200
9939	283	5779
1357	283	9624
10582	283	5268
6434	283	1261
7716	283	2245
6854	283	10574
3256	283	5785
13468	283	1582
718	283	2725
4178	283	7044
1223	283	716
8332	283	12656
3572	283	7044
12876	283	4169
2741	283	10343
6699	283	11138
9226	283	13678
10411	283	12452
5772	283	419
12268	283	13054
4178	283	13395
9647	283	12274
12139	283	6994
13271	283	397
3721	283	4304
1623	283	4096
4658	283	7041
3410	283	7315
8189	283	3116
9021	283	12651
3769	283	6271
6697	283	2071
6523	283	11061
3484	283	13395
3561	283	8941
2910	283	7805
11892	283	9716
9889	283	12656
1887	283	4296
5671	283	1173
6827	283	5488
11256	283	2240
4150	283	4435
4503	283	2991
4455	283	4737
9109	283	5785
1473	283	4901
2495	283	8827
5529	283	2942
1487	283	6726
6403	283	3760
5162	283	7635
3038	283	7342
1456	283	9093
9744	283	724
1873	283	10395
13260	283	1006
10265	283	6328
6945	283	7208
12492	283	4169
11423	283	1435
9512	283	1006
1083	283	3939
8954	283	10159
7897	283	9267
7513	283	10210
4108	283	8393
3973	283	11168
4299	283	11799
10781	283	11907
8053	283	1539
10182	283	6291
7678	283	3746
7083	283	7041
12319	283	11681
10521	283	9589
3584	283	6925
995	283	384
4516	283	3652
10878	283	4076
9926	283	6094
5340	283	701
10140	283	13148
8051	283	3435
9021	283	11377
8738	283	4591
3113	283	2126
12279	283	11061
3748	283	11095
13013	283	315
2461	283	1591
6698	283	9674
5135	283	903
1349	283	12375
3810	283	11377
12775	283	12405
8005	283	4211
11789	283	13197
12877	283	8941
8072	283	598
1630	283	5824
902	283	13716
5243	283	13709
6566	283	6335
8872	283	12656
1215	283	3
10933	283	5268
3334	283	6976
6900	283	7364
11031	283	10251
13712	283	2497
402	283	3429
6954	283	3259
8065	283	11624
12768	283	3760
3409	283	10511
9031	283	8449
5550	283	7231
8686	283	11061
7652	283	9716
12065	283	2987
3689	283	9438
754	283	13301
3339	283	9328
11553	283	7925
7330	283	5467
8841	283	5930
11080	283	12703
288	283	7565
8860	283	739
7654	283	6768
12753	283	11485
222	283	3896
2639	283	471
10989	283	2497
9210	283	12787
4260	283	419
6488	283	10165
3843	283	431
1116	283	7578
7169	283	7041
11211	283	1547
11196	283	3229
6483	283	4295
8863	283	317
2294	283	1006
10839	283	5761
10363	283	12729
323	283	6328
1772	283	5960
9152	283	5915
7873	283	11654
2260	283	9589
8789	283	6291
8212	283	4820
2035	283	13072
11157	283	9824
1035	283	12036
8547	283	7925
2291	283	739
11468	283	4166
12170	283	1944
9947	283	11061
2728	283	3638
7818	283	3925
6018	283	958
2732	283	3259
1141	283	12681
4171	283	2037
3308	283	4211
5848	283	12833
2778	283	12729
13232	283	9973
4514	283	13859
3606	283	12729
9601	283	626
1871	283	5805
6019	283	9624
7374	283	5467
1069	283	9505
12992	283	6328
13463	283	1520
12389	283	6334
2818	283	12681
11018	283	4295
8718	283	7432
6079	283	0
3227	283	5114
9942	283	3380
2584	283	7120
3320	283	701
5618	283	9696
4752	283	1582
1133	283	701
2147	283	11029
1110	283	5368
8820	283	10251
5939	283	3765
4203	283	701
4977	283	3638
3282	283	6291
10926	283	11636
7497	283	13046
5341	283	3444
11092	283	2587
3179	283	5779
4672	283	2339
4355	283	2664
8571	283	12344
13162	283	9589
7574	283	6430
2960	283	759
2122	283	11837
7169	283	2848
8692	283	2186
3427	283	397
5122	283	2848
9556	283	11586
11306	283	13689
1906	283	4950
31	283	10783
7763	283	11054
10504	283	5709
11990	283	12288
8195	283	4144
10000	283	2809
1498	283	13689
9927	283	9716
9390	283	13381
11171	283	10079
8816	283	12243
7898	283	8693
1793	283	8471
2741	283	7231
2812	283	11054
12227	283	4055
9046	283	10343
5594	283	6791
489	283	10260
12815	283	6991
456	283	3089
3384	283	5268
5891	283	6994
10947	283	6382
3895	283	11054
9593	283	6983
1414	283	8679
11188	283	9955
2136	283	4169
12094	283	13054
1576	283	12656
7168	283	11388
13771	283	3564
6010	283	8447
12955	283	13709
9112	283	384
5628	283	13046
7125	283	9027
754	283	9768
6774	283	2561
449	283	9093
7098	283	2126
860	283	13307
1776	283	4423
635	283	5368
2069	283	2725
9618	283	5779
5172	283	10159
6554	283	6786
9985	283	5709
8917	283	5779
8622	283	3923
2266	283	9623
8881	283	3925
4982	283	9267
3759	283	7231
10828	283	11052
3104	283	10159
3472	283	5953
7438	283	669
9654	283	6925
1044	283	5422
8506	283	7231
4403	283	6845
4447	283	8840
3147	283	12382
4393	283	11095
4179	283	3923
3364	283	8693
13464	283	12656
122	283	9267
10803	283	11624
10322	283	5268
6818	283	13071
12007	283	11164
7260	283	5268
11268	283	3429
702	283	12681
13530	283	3116
9866	283	7487
1075	283	13716
5716	283	8449
5506	283	5996
396	283	903
8392	283	5268
12051	283	13709
6353	283	7603
10485	283	3793
1011	283	12452
6196	283	11565
8899	283	2301
10363	283	4820
7874	283	9820
3745	283	693
4420	283	6327
7445	283	12036
2630	283	1986
9183	283	10882
5572	283	5779
463	283	11061
5920	283	5779
13271	283	11636
9435	283	9267
8419	283	6329
13213	283	4166
9568	283	12739
7694	283	5779
5404	283	1759
6120	283	4872
10272	283	6946
10613	283	6291
2493	283	7487
9016	283	4949
5435	283	1235
12060	283	6143
8892	283	3336
2221	283	3498
3929	283	3259
8034	283	9589
3172	283	1261
2783	283	8407
2418	283	9373
10175	283	2484
2111	283	7853
13516	283	11150
11763	283	1265
6522	283	2613
1585	283	12297
12403	283	11095
3152	283	397
8141	283	503
6348	283	8322
1575	283	10574
13416	283	3323
4317	283	685
12238	283	4419
4961	283	11636
9001	283	7041
13488	283	471
4653	283	3793
4974	283	9770
6681	283	5461
12109	283	2497
6867	283	958
10743	283	10103
5419	283	11061
8411	283	4819
3996	283	6486
7750	283	11164
10243	283	1674
133	283	3092
13663	283	9974
3580	283	7853
7715	283	12681
9399	283	13054
6053	283	1670
7396	283	3746
10686	283	5698
394	283	7485
3833	283	6291
5502	283	8693
6681	283	4304
13533	283	12627
11474	283	4435
12890	283	12729
2654	283	11713
8482	283	5488
128	283	11037
8948	283	11061
4482	283	10165
5342	283	4435
1379	283	11412
2115	283	9623
11361	283	3746
5183	283	3336
11007	283	4967
4471	283	6726
5304	283	11054
6606	283	4304
5751	283	5520
527	283	471
10265	283	765
13417	283	10170
1561	283	11393
3358	283	10165
3503	283	4999
2603	283	12426
3952	283	9438
4349	283	5333
6199	283	3923
8617	283	62
2677	283	3459
6539	283	9591
13530	283	3228
2138	283	12656
