10711	27	13868
9039	27	13693
22845	27	6974
15640	27	17086
1193	27	6818
22941	27	12384
10658	27	22008
12838	27	19910
1633	27	15172
5617	27	7833
410	27	11296
17338	27	3855
14632	27	20259
337	27	16520
21231	27	21582
14722	27	5760
20108	27	8007
7779	27	10578
13084	27	1627
2691	27	7471
14590	27	13461
18453	27	20891
20486	27	9714
21231	27	22349
17080	27	5021
14966	27	6499
7010	27	11296
2889	27	20259
16433	27	21782
15705	27	18540
5164	27	9033
10181	27	8577
6773	27	14755
15630	27	11296
11439	27	18540
12554	27	20259
16972	27	20259
642	27	18865
7444	27	1883
15427	27	18688
22726	27	3957
14127	27	16799
22677	27	14021
7445	27	13257
15787	27	8469
9633	27	5336
11170	27	14021
8759	27	11296
4131	27	11874
15020	27	8429
20346	27	17291
7400	27	15509
12399	27	20259
20763	27	2541
15631	27	17869
6528	27	87
11673	27	14021
17124	27	23157
9018	27	17098
10921	27	7961
20014	27	22640
13322	27	10947
411	27	19040
5077	27	12168
11176	27	21747
1331	27	14167
8226	27	8056
7779	27	11296
17303	27	18378
11664	27	11296
3545	27	12472
6903	27	14021
4193	27	18688
11439	27	20259
15132	27	20235
5606	27	662
10099	27	313
20069	27	21541
22120	27	6915
3289	27	7961
6957	27	17869
2198	27	4017
16045	27	2517
12650	27	3140
2787	27	17086
15074	27	6069
2276	27	21621
3986	27	11296
20647	27	8878
21514	27	10041
1811	27	22948
21599	27	12168
18883	27	7438
8803	27	2904
4979	27	11296
3853	27	7833
14144	27	10578
1821	27	17576
5372	27	10013
561	27	9133
8783	27	10619
15173	27	22956
20198	27	9227
11966	27	5879
11214	27	16566
8761	27	9150
17189	27	7471
14969	27	14021
12053	27	18540
14082	27	2517
12577	27	14456
18519	27	17483
4452	27	12472
7385	27	23157
1017	27	10578
20017	27	14021
14634	27	16520
14163	27	9033
11282	27	16457
1173	27	11295
6269	27	17483
14041	27	87
18258	27	21911
4193	27	14309
11701	27	20152
9432	27	14989
11745	27	16573
10978	27	4621
17932	27	21747
11966	27	11456
4588	28	1780
2039	28	6833
14172	29	19119
10470	29	6974
12690	29	21948
10470	29	14957
14172	29	4223
3389	29	7272
19150	30	6974
22862	30	8535
6185	30	8632
5587	30	9353
6239	30	19334
2097	30	6974
21590	30	9732
7398	30	9732
1456	30	19134
16441	31	22839
313	32	12244
17940	32	1341
21993	32	20441
20814	32	20833
7858	32	3290
9053	32	8448
876	32	7868
20100	32	21754
5879	32	19726
20991	32	5684
20187	32	6010
16812	33	19476
2227	33	1295
22899	33	22873
8616	33	2663
4364	33	17529
16403	33	22873
15919	33	21615
20278	33	15096
13496	33	13057
8968	33	6062
21995	33	2456
7866	33	444
16324	33	18952
5233	33	2291
9090	33	7716
1793	33	20199
5679	33	20320
20399	33	4264
10663	33	7716
17809	33	7137
16933	33	10054
3419	33	22537
17228	33	20517
17647	33	2259
9034	33	15750
2677	33	21975
9886	33	17026
682	33	14648
5246	33	11924
15634	33	6308
8809	33	688
16819	33	5469
16134	33	9025
6476	33	9025
10680	33	18888
21677	33	8451
21981	33	21303
7891	33	13035
18494	33	4264
8140	33	20925
18792	33	14691
7105	33	2652
19981	33	1873
20846	33	498
12147	33	730
5837	33	10376
5573	33	409
18977	33	19956
15032	33	20199
20303	34	8326
16949	34	8449
4067	34	4843
769	34	5705
7524	34	9309
21010	34	18422
18804	34	757
406	34	21648
10454	34	5705
16835	34	21648
4739	35	10656
18891	35	15888
21192	35	626
10772	35	626
9758	35	22636
6957	36	1414
9631	36	11377
392	36	3489
17599	36	686
17850	37	4270
2602	37	4196
1711	37	11908
363	37	13325
16760	38	9166
6045	38	18285
14671	39	2904
16985	39	18132
12728	39	22225
13368	39	3794
22782	39	3794
18685	39	15807
22234	39	9364
359	39	10041
9516	39	11526
18661	39	9777
22143	39	15807
16241	39	15172
10327	39	1803
19193	39	2103
16152	39	3282
2405	39	14021
23051	39	11296
15520	39	16477
9087	39	2904
22405	39	5828
17077	39	17628
19352	39	20263
352	39	310
18616	39	8878
18088	39	956
8729	39	10414
21552	39	11296
22313	39	2482
12037	39	3794
8755	39	14021
13077	39	15905
20220	39	19642
18617	39	23066
15029	39	22652
17710	39	2391
5462	39	11296
14757	39	9983
8032	39	18903
1362	39	956
1611	39	1459
12518	39	87
8586	39	11963
12113	39	17223
8759	39	11296
2285	39	17457
22470	39	87
20029	39	7397
10250	39	22352
16816	39	17719
7260	39	16541
17362	39	959
6536	39	7897
13489	39	1930
3141	39	11526
2458	39	11963
6901	39	1459
11090	39	11224
95	39	15315
12638	39	14266
19331	39	11224
3727	39	2067
21945	39	9184
5628	39	2103
7897	39	6536
5429	40	18752
2055	40	2224
21050	40	21444
20384	40	18852
13174	40	16800
776	40	15460
15813	40	3919
2354	40	4049
1786	40	18852
20818	40	10186
21412	40	23096
4495	40	13356
18494	40	13893
22792	40	12498
5063	40	5371
7604	40	18852
5478	40	21453
2415	40	13866
3189	40	13569
20362	40	17742
8304	40	4315
2730	40	2533
21325	40	5371
20958	40	13356
8743	40	21444
18792	40	13356
2063	40	3516
12172	40	15626
13828	40	2086
9500	40	19399
15448	40	2360
8488	40	21444
14986	40	15248
11829	40	23053
22954	40	21453
1098	40	18852
21457	40	3943
15016	40	17096
21355	40	21699
7527	40	16201
22534	40	21453
3044	40	2234
7806	40	16800
18486	40	5087
682	40	20905
17415	40	13356
12089	40	20905
19076	40	5371
11670	40	13893
1648	40	12498
18764	40	18852
8037	40	21444
6507	40	18852
11403	40	9276
5028	40	14245
15737	40	16201
4371	40	5371
18895	40	2086
17714	40	21453
11872	40	21453
11961	40	4281
7528	40	23096
12264	40	16800
5092	40	5371
9394	40	9394
10667	40	9276
4147	40	13356
1854	40	18852
6703	40	21453
8331	40	9276
7996	40	14908
9963	40	2224
11707	40	16219
18489	40	21453
5284	40	22671
22562	40	21453
14178	40	21444
11979	40	21453
14899	40	18852
19265	40	16201
12697	40	9276
16929	40	21453
2616	40	4281
18494	40	5037
13928	40	13356
20160	40	16418
22045	40	2533
4804	40	9276
10575	40	21453
22745	40	21453
20832	40	23096
16993	40	18852
7289	40	9276
3344	40	2224
1277	40	16418
9427	40	21453
3209	40	18852
21524	40	2224
17997	40	5087
7036	40	2086
5968	40	4437
14108	40	22671
21829	40	13866
7896	40	18246
13152	40	13866
2657	40	20085
10659	40	13356
11133	40	21051
9241	40	18852
11039	40	21453
15537	40	4437
12786	40	4281
16020	40	18246
21600	40	14207
22151	40	21453
5249	40	13569
21906	40	18852
12723	40	23096
19279	40	4049
6456	40	18752
8545	40	15209
20503	40	5087
18518	40	23096
18853	40	21453
7364	40	2224
8909	40	6680
4102	40	4049
2876	40	5371
23254	40	18852
6793	40	2224
14120	40	18852
10226	40	17256
10784	40	23096
4199	40	15248
20348	40	6629
13152	40	5087
9836	40	18852
5956	40	18852
379	40	18852
15021	40	2676
8545	40	22671
9546	40	16418
17574	40	8477
13923	40	13893
2402	40	5371
22695	40	20905
21710	40	22046
18912	40	2829
4014	40	13893
834	40	21051
3895	40	2234
276	40	18852
8024	40	20805
11261	40	21453
6672	40	21699
20547	40	2086
18243	40	16800
2535	40	23096
4112	40	9276
189	40	17096
10030	40	1013
7938	40	15626
10853	40	17096
18832	40	1195
21950	40	2360
7911	40	5371
2318	40	5371
17280	40	21453
12211	40	9276
12191	40	5371
16984	40	2234
22413	40	21444
7998	40	13569
2730	40	234
1992	40	20085
5298	40	20905
18479	40	21453
4038	40	21453
21334	40	20085
22500	40	17096
9200	40	17256
12852	40	1013
15395	40	4049
11076	40	17957
6740	40	20085
563	40	21699
18888	40	18852
7058	40	16219
15347	40	1624
8304	40	10186
14691	40	5371
20910	40	11893
6811	40	23096
4214	40	7809
13160	40	18852
14884	40	22254
13786	40	5371
16679	40	15248
8234	40	15626
3265	40	5371
11009	40	16418
17741	40	22671
10768	40	21444
9637	40	4049
18842	40	21444
13577	40	5057
1675	40	21444
7576	40	23005
13393	40	13569
22208	40	18852
7622	40	9276
9881	40	17742
14686	40	18852
2082	40	20905
10410	40	21699
654	40	1013
12714	40	20805
19297	40	21453
1940	40	5371
8692	40	9276
16547	40	21051
20411	40	18852
13026	40	20805
16237	40	3943
1178	40	4491
11568	40	4049
10380	40	5371
5425	40	5037
6612	40	21444
7954	40	13866
13858	40	17256
10387	40	2829
4580	40	12498
13928	40	15626
7731	40	22590
20974	40	9276
730	40	4165
4037	40	13893
2264	40	12665
15203	40	21699
2874	40	3516
20278	40	13893
9584	40	17256
8488	40	21453
14905	40	4315
17720	40	13866
610	40	4049
8894	40	13569
12947	40	5371
13057	40	4049
20189	40	4049
21423	40	13866
3418	40	3943
16661	40	1013
18853	40	4049
11371	40	23096
15600	40	18852
4174	40	21453
15203	40	16975
6321	40	21453
15600	40	3943
6541	40	3943
14529	40	2360
10234	40	5371
10842	40	23096
4352	40	22671
15495	40	3943
22719	40	23096
5814	40	13356
17386	40	21453
4857	40	21699
8753	40	21699
7663	40	2086
8256	40	4281
19634	40	12498
22884	40	20905
8855	40	3943
17831	40	17831
6236	40	15276
4826	40	9276
19618	40	21453
14558	40	23096
3046	40	22671
3212	40	21699
14519	40	21699
8066	40	18852
3972	40	5371
20663	40	2533
22345	40	18752
17525	40	18641
15150	40	21444
971	40	2538
18144	40	17721
158	40	13893
14000	40	21453
9468	40	9276
19072	40	13866
5711	40	18852
16213	40	21453
14948	40	21453
2402	40	13569
7500	40	16800
563	40	13893
494	40	3516
16839	40	13893
19115	40	21699
9306	40	10286
14601	40	17256
20794	40	3943
10489	40	13866
10516	40	20905
21995	40	21453
5249	40	16311
14104	40	5245
13958	40	18852
3085	40	5371
14910	40	18852
7521	40	21453
2783	40	18852
2019	40	5371
492	40	13866
925	40	3516
563	40	3943
18639	40	16219
20885	40	1882
14531	40	5037
3277	40	18852
7044	40	1624
1277	40	16201
12228	40	4281
3617	40	9276
17614	40	21051
8491	40	1013
6889	40	22671
14061	40	13516
14056	40	16219
7036	40	18852
7911	40	16219
4360	40	15209
6488	40	4281
418	40	5371
4647	40	5371
7036	40	22254
1407	40	21051
22928	40	16219
6741	40	13866
15439	40	19294
21849	40	17957
11568	40	16219
4457	40	1624
12210	40	4315
21780	40	18852
12396	40	13774
1186	40	21444
2487	40	13893
10435	40	21444
14505	40	2360
21271	40	13893
20038	40	3943
9017	40	13893
10429	40	6680
21394	40	21444
12532	40	6629
14075	40	21699
14971	40	20969
4344	40	20085
6133	40	4437
19682	40	8017
11933	40	4281
12697	40	21453
13195	40	3943
18486	40	18641
8377	40	13866
18042	40	20905
9112	40	21690
8785	40	4315
12067	40	13356
12773	40	21444
7806	40	21699
8390	40	11510
22091	40	5371
872	40	872
21518	40	22671
8165	40	16219
18842	40	18852
2809	40	21699
19091	40	4049
20544	40	9916
15653	40	4315
21469	40	20905
4471	40	1013
316	40	23096
14916	40	13866
21789	40	15209
18660	40	13893
12063	40	13356
4214	40	19127
16724	40	18852
23216	40	9276
5968	40	5371
15665	40	17256
19522	40	18852
3668	40	21453
17280	40	4049
13503	40	21699
20517	40	9276
18203	40	15209
5469	40	21453
20818	40	4315
8146	40	13893
6171	40	3943
17911	40	15209
16387	40	3943
13138	40	13866
1226	40	13569
18999	40	15209
10494	40	21444
9042	40	5371
18460	40	2224
6092	40	2533
17580	40	4054
13562	40	20462
6720	40	18852
15559	40	22254
9883	40	23096
11077	40	5087
16163	40	13516
3342	40	5371
23275	40	20805
19227	40	2224
8569	40	23053
5563	40	18852
18226	40	15209
21595	40	23096
11989	40	5371
11438	41	16085
8039	41	1950
20730	41	218
15287	41	16085
10613	41	16085
14498	41	218
19997	42	6799
9434	42	9434
20428	42	17562
21587	43	18751
11174	43	13708
11105	44	13029
13222	44	21544
9274	44	8622
16979	44	7377
15522	44	16451
18111	44	20136
4040	44	8946
15337	45	5770
12135	45	262
4521	45	9077
18559	45	18738
17500	45	14785
11627	45	18989
2287	45	17909
16261	45	20567
19428	45	16585
19139	45	14785
22449	45	16886
19697	45	14785
6419	45	13538
753	45	12182
13395	45	8105
16331	45	16886
15226	45	5980
6419	45	1672
4521	45	9078
21597	45	14785
5216	45	9078
4523	45	16612
8717	45	4805
1422	45	14785
14295	45	2880
5251	45	21619
9379	45	9078
6012	45	20620
16803	46	1772
15494	46	5483
18012	46	11400
3683	46	5483
3691	46	12608
12411	46	12608
10989	46	10541
5971	46	19966
15209	46	10393
23010	46	19894
7451	46	14002
9649	46	9309
20251	46	3861
9190	46	10393
14972	46	5705
8814	46	3980
14785	46	10910
5834	47	4236
16924	48	12648
9267	48	16589
21312	48	1350
16014	48	10900
9424	48	6878
12437	48	2020
14912	48	7632
8777	48	21008
1642	48	21404
18199	48	7886
283	48	14009
216	48	16355
22824	48	7442
23225	48	13585
12869	48	9367
15927	49	3957
5667	49	21442
12457	49	18097
5828	49	22350
20775	49	13097
1021	49	2750
20779	49	12533
12578	49	5546
19925	49	12778
21017	49	3047
10291	49	14044
11504	49	22912
13868	49	6702
4768	49	22633
5458	49	14821
14520	49	21442
6913	49	8091
22994	49	313
5756	49	11172
16821	49	7024
11497	49	4356
15927	49	7556
3110	49	13628
3145	49	22576
17759	49	677
3146	49	17277
3731	49	17023
6484	49	4273
693	49	827
14643	49	700
13549	49	798
13112	49	11172
17024	49	13551
14124	49	486
15082	49	571
5914	49	7438
19000	49	1243
22640	49	20119
17161	49	12190
23239	49	2634
4486	49	19040
9732	49	313
5914	49	19910
7163	49	5250
18248	50	16304
7478	50	14358
22953	50	4045
13579	50	20300
1874	50	185
2377	50	9126
15426	50	22285
79	50	8358
21686	50	12993
17705	50	12993
414	50	16230
14310	50	4928
21598	50	10863
4034	50	10498
22285	50	14230
22079	50	2807
22145	51	15340
2951	52	20606
3007	52	13451
5494	52	20606
14620	52	19586
1523	52	16601
16636	52	5183
13747	52	15392
4286	52	22013
8590	52	364
430	52	2584
2584	52	2866
13317	52	10883
16354	52	2605
5969	52	16278
8394	52	16210
20784	52	22502
12618	52	22535
21372	52	4840
774	52	12170
9729	52	524
9656	52	20922
13388	52	2869
10914	52	7901
20552	52	9860
19882	52	11442
22535	52	14073
13317	52	5529
20747	52	862
21076	52	4967
11237	52	16880
3599	52	6005
19694	52	8639
8612	52	2199
4252	52	209
14073	52	12618
1424	52	18555
23267	52	5055
1646	52	13488
14326	52	16011
9228	52	22013
12364	52	2158
21372	52	7901
10766	52	16157
21034	52	15735
8911	52	19963
137	52	10883
8957	52	15314
914	52	15735
8598	52	17000
7009	52	3012
13329	52	11735
9421	52	23123
18158	52	7908
8590	52	20454
14073	52	1456
12406	52	10745
20552	52	16286
17564	52	3006
9228	52	3007
8061	52	3196
13451	52	22013
13317	52	12944
21337	52	8598
3198	52	14217
18861	52	3723
17549	52	7292
2266	52	17138
14073	52	22535
20606	52	5494
1127	52	2195
10766	52	8612
13247	52	21248
20839	52	7292
16095	52	2832
7608	52	9903
19954	52	3714
8598	52	21337
6982	52	9165
3391	52	13941
11025	52	5325
674	52	16663
430	52	2605
7901	52	21372
12343	52	22140
2021	52	3017
20265	52	22985
3012	52	9093
21076	52	1646
2564	52	19015
15878	52	13036
22358	52	13550
3599	52	7009
4895	52	17162
15314	52	8957
20606	52	2951
7758	52	22985
6435	52	1462
12106	52	5792
12944	52	13317
12944	52	137
5529	52	14740
22013	52	13451
9095	52	11544
12465	52	20173
7340	52	1913
23033	53	4348
10780	53	19726
16438	53	20660
2453	53	11747
19360	53	8947
973	53	21754
19889	53	3057
11221	53	15669
1975	53	12044
21753	53	7785
9987	53	13723
22064	53	18865
3765	53	20804
8876	53	2931
19333	53	14970
10502	53	17291
10088	53	9268
14822	53	22350
13343	53	15641
2409	53	10446
21465	53	9643
19890	53	9692
9697	53	19078
8520	53	9763
10404	53	16520
4040	53	21530
12500	53	9912
4516	53	15668
20065	53	9350
16357	53	10107
14784	53	11906
9140	53	19057
8073	53	2081
6673	53	18758
17701	53	17168
18860	53	7888
6312	53	21787
733	53	12044
3566	53	18865
10971	53	8297
1197	53	18429
8100	53	571
20289	53	14609
21793	53	12842
17121	53	16371
20735	53	1046
17660	53	5760
10896	53	11205
2040	53	20934
9140	53	22408
3963	53	21618
3469	53	3433
17528	53	555
3692	53	6756
22665	53	15042
1388	53	17242
18384	53	14156
304	53	9497
5330	53	2495
22153	53	19578
2453	53	2031
16178	53	2
1262	53	20187
5640	53	1620
9305	53	11427
14735	53	2
7129	53	13013
6632	53	2031
1751	53	13013
10382	53	13013
19035	53	13420
22582	53	10631
11738	53	2659
22727	53	14225
20333	53	1770
18981	53	466
4762	53	12910
19032	53	16179
12357	53	18865
1075	53	722
18206	53	10951
4969	53	4576
5960	53	8829
10891	53	136
13108	53	20900
18384	53	21774
11859	53	7871
18807	53	2517
21733	53	2622
8419	53	40
18439	53	10773
9085	53	16526
6480	53	11929
22763	53	11205
16461	53	11963
2887	53	11906
9796	53	19229
15003	53	9312
15225	53	17343
4099	53	6692
17405	53	9350
14314	53	17111
12085	53	21286
21173	53	6484
17981	53	12684
19528	53	15004
7075	53	2768
4690	53	15216
17206	53	9610
6586	53	12368
7129	53	10370
5168	53	12491
20289	53	466
6468	53	7237
5592	53	8398
1025	53	17847
10369	53	21181
11122	53	4496
18135	54	686
14557	54	3305
21535	54	20060
6938	54	3304
2941	54	20060
6646	54	12380
1220	54	14013
9719	54	3489
5647	54	686
14557	54	686
19190	55	21911
10853	55	2904
8221	55	7262
1311	55	5849
6308	55	2659
16969	55	15329
18897	55	9463
10662	55	7471
22610	55	14021
8694	55	18649
17488	55	9707
10453	55	19517
10126	55	21833
7599	55	12423
7078	55	21706
18438	55	23157
1707	55	17277
6122	55	6280
2202	55	2355
5385	55	8056
23048	55	21657
5286	55	9353
15220	55	10397
12467	55	4910
4715	55	22349
9306	55	19413
8503	55	16185
15902	55	2904
15677	55	11277
9577	55	22692
3212	55	18781
21608	55	5700
17244	55	4621
21647	55	17576
13147	55	115
3700	55	18781
8687	55	22350
16763	55	3815
7204	55	2541
16647	55	14021
22158	55	15329
12348	55	8113
13928	55	10185
14531	55	10013
2219	55	9353
9742	55	2011
7655	55	14404
22345	55	20100
2514	55	16252
7595	55	19517
12540	55	9463
14920	55	18155
5910	55	23157
20313	55	9353
849	55	2324
11801	55	6280
5441	55	21911
920	55	16769
10644	55	18378
1648	55	20877
22182	55	9975
14844	55	17457
14196	55	22692
7185	55	11963
4164	55	17023
12338	55	14510
8431	55	5828
7204	55	2904
10876	55	6280
18098	55	17023
1674	55	15530
971	55	20487
21519	56	21902
14707	56	1760
6510	57	5705
14785	57	8254
6868	57	23010
18901	57	15209
13356	57	2086
13963	57	5705
132	57	9309
19051	57	8240
12911	57	15209
11510	57	10061
16201	57	8840
23096	57	2086
4281	57	16201
20567	57	10393
22243	57	15812
9649	57	9309
14621	57	8326
5465	57	3947
479	57	15209
2839	57	22243
22671	58	13866
5245	58	18246
3516	58	18852
5371	58	15626
21690	58	13893
6629	58	16201
5972	58	15209
22362	58	2086
4630	59	2968
16972	59	13802
19923	59	14155
18453	59	13984
9132	59	6594
6273	59	10244
14473	59	18453
2491	59	4459
17347	59	12586
5965	59	1326
15109	59	16972
15879	59	8101
18264	59	9368
11532	59	16972
16313	59	13802
15109	59	21593
11532	59	20966
22090	59	11364
4547	59	12216
18453	59	7597
14740	60	10527
13650	60	3775
12674	60	11447
13014	60	13979
5529	60	10527
22443	60	4336
11092	60	18686
15792	60	16334
15164	60	16334
17102	60	11413
105	60	3775
10264	60	13979
13506	60	16334
1518	60	16334
12155	60	16334
19991	60	16334
13540	60	545
1026	60	16334
741	60	16334
22199	60	16334
7330	60	9258
23262	60	16334
13921	60	4336
17696	60	16334
19830	60	4336
7326	61	4323
2618	61	22901
9153	61	2313
704	62	8947
1945	62	19925
5907	62	8849
3921	62	6974
16506	62	19119
14678	62	22479
411	62	2022
17955	62	19334
3445	62	10619
22867	62	10619
21889	62	6974
14280	62	19174
21880	62	10619
20845	62	3965
22778	62	19134
17905	62	21000
8584	62	23000
15806	62	6317
12849	62	19578
1456	62	19134
2977	62	13661
18876	62	21791
4888	62	15530
21217	62	17483
1715	62	17483
10329	62	19925
1420	62	12840
14289	62	12044
1450	62	8535
22915	62	6974
14452	62	11249
10333	62	17483
17447	62	4721
21818	62	19498
12075	62	19119
18814	62	23000
1182	62	13857
15306	62	3965
5231	62	12840
23260	62	19578
12052	62	9353
1426	62	11249
20520	62	8849
1145	62	6974
2286	62	19134
10432	62	7471
6239	62	19334
5405	62	21000
22573	62	21000
19231	62	9353
10256	62	19578
13826	62	9732
2582	62	17483
3562	63	1371
19179	63	22640
4143	64	2740
17342	64	4020
4890	64	17801
3481	64	13566
6853	64	17801
10378	65	5377
10483	65	16524
17371	65	6962
13320	65	19803
1245	65	22258
6098	65	10516
13670	65	19803
14818	65	20578
15873	65	16722
5423	65	7604
13753	65	22211
10152	65	7459
5851	65	19757
14944	65	17290
6737	65	10787
20203	66	13495
831	66	22607
13850	66	20849
17136	67	10470
7829	67	1498
1498	67	15474
19519	67	1498
11694	67	18125
14618	67	15474
5240	67	3467
19185	67	1498
11095	68	6890
5454	68	4400
13370	68	5297
1671	68	8087
13743	68	4886
19767	68	3237
15303	68	18882
6890	68	8742
11874	68	3384
4787	68	7815
7874	68	22174
15641	68	2241
14350	68	23160
22174	68	3164
21979	68	1875
6599	68	2943
2872	68	19490
342	68	4248
17023	68	922
19847	68	3311
6654	68	19155
6599	68	5700
3513	68	19307
4400	68	7874
13590	69	19273
19064	69	8646
11974	69	8646
22642	70	1431
626	70	13293
1189	71	17801
7015	71	16477
14091	71	20259
19974	71	9441
35	71	17484
8761	71	11296
3029	71	11031
9767	71	21442
22487	71	7897
17626	71	8662
18200	71	1713
10740	71	9497
2518	71	20481
1719	71	9441
17227	71	15043
1662	71	1059
9959	71	11296
15185	71	6915
18598	71	16477
7490	71	14643
11586	71	17144
2707	71	16477
17105	71	9497
18361	71	13515
9302	71	19756
671	71	12767
13284	71	16186
636	71	20360
3774	71	16520
14652	71	18688
16473	71	11062
22367	71	19334
15504	71	2139
22218	71	21413
11121	71	13337
16241	71	13560
3921	71	6499
4490	71	6172
20339	71	22464
2007	71	15592
14814	71	15713
9803	71	16520
13587	71	12044
15806	71	20414
11552	71	2904
13091	71	7556
10666	71	700
3969	71	8632
840	71	5946
9136	71	11896
1293	71	10013
14433	71	5417
7204	71	2904
6363	71	9350
11576	71	12629
17002	71	9497
5937	71	21791
5890	71	5350
5926	71	7961
5873	71	4551
16002	71	2712
2822	71	14136
988	71	18540
9063	71	23311
17688	71	21541
9521	71	3957
3987	71	11833
15746	71	3633
13586	71	17484
21023	71	8117
17072	71	17483
18187	71	13693
5936	71	16520
6874	71	22825
7371	71	6174
22030	71	5828
5447	71	14643
10076	71	13693
16192	71	20259
1125	71	21541
10818	71	16520
6496	71	13868
3836	71	1459
10053	71	14970
13088	71	16185
7252	71	13420
13699	71	19334
1956	71	115
9256	71	17457
15926	71	19726
2651	71	10370
12539	71	8577
19221	71	9350
21155	71	3110
20233	71	10370
21798	71	16477
19478	71	18251
8596	71	3860
20434	71	6915
17856	71	5811
823	71	2258
2110	71	20262
12563	71	1247
19170	71	21442
18563	71	11896
18441	71	12491
5516	71	9732
3893	71	439
3041	71	2659
16965	71	14021
6033	71	3201
21493	71	14871
23171	71	15810
18532	71	5848
12459	71	2324
11662	71	17483
21264	71	11497
5066	71	12472
11820	71	17277
8761	71	9150
870	71	10397
13196	71	1812
22657	71	16520
14722	71	20557
12379	71	11963
22320	71	11494
7604	71	15713
15199	71	16477
18869	71	16520
10945	71	11224
8333	71	4621
2462	71	10619
19075	71	15782
4524	71	13398
7259	71	21791
11718	71	14609
5948	71	18823
16307	71	13571
18457	71	17319
832	71	21500
5595	71	13693
20327	71	17144
20160	71	14272
5949	71	18896
19077	71	9924
1802	71	16477
243	71	21791
2434	71	18758
11352	71	20414
13927	71	667
3804	71	21948
8636	71	21747
6769	71	16520
4678	71	5670
16008	71	17223
16423	71	2541
10135	71	10013
4122	71	3140
12596	71	22640
7683	71	10013
13011	71	16520
18598	71	18117
1806	71	6070
17693	71	19334
21253	71	15839
17019	71	7438
6075	71	6583
15325	71	9098
13338	71	3047
21451	71	5000
2775	71	335
18943	71	466
11787	71	21948
8123	71	19334
13649	71	17483
13240	71	11747
14310	71	2541
4812	71	21948
21092	71	18378
18331	71	16520
5426	71	16520
2205	71	2904
18084	71	14935
18798	71	8469
16561	71	20235
10981	71	21833
19802	71	7471
8122	71	10335
4622	71	17461
12245	71	11224
10215	71	17484
5035	71	7556
5052	71	18736
6682	71	7556
22369	71	20152
4298	71	15592
10214	71	4390
17175	71	9780
7708	71	12066
12779	71	19176
6769	71	11224
5525	71	14184
18357	71	12491
10831	71	21214
7444	71	11296
23203	71	18216
16448	71	6072
10225	71	5946
9260	71	9497
20680	71	8577
14288	71	15592
12428	71	16520
13088	71	8577
21837	71	19728
16792	71	8422
22274	71	14021
8605	71	17144
17260	71	11404
21155	71	13628
17760	71	7556
14452	71	11249
11935	71	22948
9928	71	13743
14353	71	3434
3379	71	11853
13489	71	5046
19380	71	15329
1107	71	16520
9101	71	21392
18822	71	6710
22599	71	13693
13104	71	8662
4578	71	9948
18533	71	7556
13672	71	18378
7172	71	14609
13766	71	6909
7440	71	1059
4618	71	3957
337	71	15329
10534	71	10013
11880	71	20831
1051	71	19334
18338	71	10499
16980	71	3957
12925	71	18378
10018	71	13420
16771	71	21948
6268	71	5417
20966	71	771
20555	71	213
14174	71	213
3010	71	18531
11072	71	15599
4211	71	21040
15533	71	14989
15705	71	771
15317	71	87
7174	71	6558
489	71	11906
22606	71	21948
18819	71	16185
11372	71	12491
14939	71	19513
6903	71	14021
3325	71	12044
18787	71	10013
14339	71	17023
5194	71	1002
4593	71	6006
8180	71	9543
6509	71	12629
12768	71	17881
8492	71	5458
20978	71	22640
7805	71	16520
20036	71	620
3337	71	12190
2917	71	9389
2662	71	17483
14998	71	16073
17176	71	9350
2229	71	19726
20743	71	5021
3059	71	6853
301	71	12840
10247	71	3434
16885	71	7237
2591	71	16520
18716	71	17484
10081	71	18378
17055	71	11296
15951	71	8456
11544	71	11219
3187	71	21948
15008	71	17484
7890	71	7556
2804	71	16541
22766	71	20527
13400	71	17014
14159	71	13930
657	71	17484
2980	71	17801
6699	71	17461
15197	71	4721
6407	71	16520
18051	71	11963
13664	71	22934
22358	71	7639
18683	71	17801
19916	71	11974
17563	71	16477
23042	71	2659
19627	71	17719
16554	71	17483
12903	71	6974
18064	71	15137
10472	71	7365
1248	71	16520
21169	71	21791
1064	71	2390
8819	71	1812
3341	71	20527
22586	71	16371
19082	71	11219
7097	71	22948
9771	71	7556
9263	71	3434
10981	71	20934
1347	71	19578
21760	71	17576
12001	71	3146
20204	71	12491
13984	71	20259
17870	71	21541
16448	71	22555
1753	71	17484
15241	71	17484
9775	71	22887
15562	71	9028
13094	71	5756
16889	71	13857
21403	71	17457
5247	71	17801
7332	71	23007
3416	71	14021
21190	71	8662
18653	71	13930
19082	71	21040
7302	71	3131
19	71	5336
5743	71	2022
14702	71	21747
21055	71	7639
22422	71	6499
18013	71	10397
3651	71	6818
18361	71	21413
5564	71	7471
15253	71	22640
13185	71	9033
8611	71	7471
13118	71	20273
14358	71	7556
18388	71	18540
1835	71	1663
15645	71	3957
8896	71	22948
3416	71	3434
12790	71	213
10569	71	17801
20099	71	17033
17048	71	11296
18985	71	5117
638	71	21911
8732	71	18727
22120	71	20814
7635	71	12840
2050	71	16520
562	71	19578
13094	71	11172
780	71	18378
2588	71	22692
9860	71	13571
9688	71	17801
20372	71	14167
9157	71	21911
7883	71	7556
20054	71	13252
18839	71	17484
20342	71	16017
816	71	13337
22634	71	16520
4593	71	21782
12109	71	16619
18959	71	8429
1205	71	21911
2715	71	19564
